Epoch,Train Loss,Validation Average Precision
1,1.0987780666038869,0.26418399063028714
2,1.0699152889621308,0.27561134287692796
3,1.0552132674715025,0.28457857655463537
4,1.0376037367222641,0.2901481169584822
5,1.0259653004062204,0.29491223829232927
6,1.0115160396879233,0.2988802212378437
7,0.997253074708079,0.30312328650380493
8,0.9815594303369082,0.3046265067496862
9,0.9719441646501694,0.30251271205183294
10,0.955093034876912,0.30223256517774383
11,0.9405864642230048,0.30287550061649043
12,0.9278299778037835,0.3023895729420504
13,0.9119946930656738,0.30101501231780786
14,0.8969124317577625,0.3025879020204608
15,0.8819794342366853,0.2974455915444048
16,0.8678506004740566,0.29482300395492705
17,0.8503363847166886,0.3014945134761222
18,0.8381498753220776,0.29662364492169196
