Epoch,Train Loss,Validation Average Precision
1,1.1244204131924884,0.27096343715231536
2,1.0820039830112937,0.2802496971451748
3,1.0667949763116116,0.287244405020859
4,1.0540134029374364,0.2875589375753738
5,1.040197759931859,0.29101490320454587
6,1.027872754192296,0.2968425442625692
7,1.0222936735201384,0.29408089948136057
8,1.0081804458309562,0.3012533233843227
9,1.0025723171483127,0.2977457422138273
10,0.9959936540892601,0.2966639680229045
11,0.9884360565507749,0.3018997370912678
12,0.9858952663643522,0.3006983049486964
13,0.9714863275338703,0.30245543296233984
14,0.9662533478051694,0.30448053665878916
15,0.9658129791723962,0.30069012673753803
16,0.9532750607430683,0.3010244205637046
17,0.9487328045366652,0.3058439999077317
18,0.9424062755278961,0.3038160519967619
19,0.9413132005484376,0.3007371403604646
20,0.9334700839108117,0.3030474696130065
21,0.9270408648640096,0.30829046577944397
22,0.9216090862130217,0.30581252259753905
23,0.9165121441446149,0.3064778620511691
24,0.9200660059822392,0.3056264673914683
25,0.9085341085354703,0.30529763962245415
26,0.9007414040524842,0.3058560011439863
27,0.8996267012265992,0.30300178099074787
28,0.8980795025205075,0.3060075276453072
29,0.8834598415179329,0.30648656763663523
30,0.8845243773623642,0.3036628924134447
31,0.8786393354588408,0.3071857494162682
