Epoch,Train Loss,Validation Average Precision
1,1.1068144959217565,0.25803893093467317
2,1.0800403785996333,0.2723300617531575
3,1.0660877499166188,0.2797757295479256
4,1.054451372003407,0.28139561264951546
5,1.0462657754774338,0.2864278525913144
6,1.0374505593554582,0.28711935329831095
7,1.0269134070279071,0.2922634459966332
8,1.0179070244239037,0.29575709997959937
9,1.0115517633690954,0.2957351328365736
10,1.0006606429321632,0.2961261401721593
11,0.9918712777256607,0.29737313991903114
12,0.9815698969769541,0.2967537516697998
13,0.971578243476307,0.2985479033545376
14,0.9634823255592864,0.29846081522239687
15,0.9545035274614133,0.2960414090753743
16,0.9431940356150785,0.29568001573881364
17,0.9321528904269976,0.2966742712005306
18,0.9231517061960588,0.2968050570588989
19,0.9161016909066595,0.29400135677370043
20,0.9056385081310236,0.2950839761204961
21,0.8955862400638386,0.2977547415574317
22,0.8859670293061542,0.2938272588877633
23,0.8744409436900894,0.2947778180979521
