,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.1817758,0.04124155,0.8662265,0.29829332,-0.54426223,0.8622318,0.3953881,-0.25515586,-0.835501,0.062823,0.7897494,0.015992701,-0.55778146
1,-1.3140011,0.5373601,0.4697559,0.38352096,-0.5674337,1.3094696,0.40724713,0.5487534,-0.35981837,-0.2916157,0.26470658,-1.5424863,-0.6604012
2,0.63241494,0.06724772,-1.982192,-0.8609419,0.39747274,-2.1431565,-0.0786964,0.06821744,-0.79107285,0.7478248,-1.024514,0.8242643,0.3544256
3,-0.80284166,0.0016314015,0.39083135,-0.06504783,-0.1876108,-0.003970612,0.37693352,0.058489345,-0.31493083,0.14414695,0.11806831,-0.024616688,-0.39862034
4,-0.46638903,-0.25443143,0.18613476,-0.14331393,-0.5784628,0.54350275,-0.10186578,-0.14052969,0.094272725,-0.51192594,0.016812611,-0.77487886,-0.3116045
5,-1.3255599,0.08627097,0.66074795,0.516949,-0.7780689,0.71311647,0.36095124,-0.16526149,-0.11842316,-0.39069274,0.7225921,-0.39291164,-0.5914997
6,-1.3646877,0.0545292,0.43955803,0.4085302,-0.40099466,0.4066475,0.026096292,0.39232355,-0.40997756,0.16158456,0.88137925,-0.20667303,-0.3879146
7,0.6697234,-0.17985651,-0.8650381,-0.81933945,0.6263436,-1.463676,-0.6587196,0.7510613,-0.52467585,0.59338623,-1.17422,-0.15091054,0.40464956
8,-0.8542758,-0.086642176,-0.006412953,0.26430455,-0.567341,0.4709983,0.44883674,-0.2487032,-0.35015392,-0.1186444,0.046519205,0.7377635,-0.0793587
9,-0.7280985,0.07982545,-0.1958785,-0.19733064,-0.2652535,0.38230702,0.25868014,0.10811019,-0.08256019,-0.2435894,0.17701772,-0.81633174,-0.3260866
10,-0.3945155,0.031886004,0.070588455,-0.17274858,-0.030965433,0.5138627,0.10173242,0.06703148,-0.26014486,0.6733554,-0.100248,0.1919683,0.3268839
11,-0.43165293,-0.10847718,-0.7309504,-0.015242979,0.033229023,-0.49740762,0.19463365,-0.18526436,-0.11770895,0.5756014,0.25660312,0.3225363,0.09453753
