Epoch,Train Loss,Validation Average Precision
1,1.1001715902337854,0.2662766965664863
2,1.0577188570662384,0.2769082312835653
3,1.0341247247245633,0.2853774759768185
4,1.0093298523764167,0.2884323262417239
5,0.9874071238422609,0.29073794080844445
6,0.9625438030586202,0.2930172391260703
7,0.9374527475513926,0.2936643125912764
8,0.9071959189900618,0.2955270781329636
9,0.8813446853585845,0.29261569785194824
10,0.8506006640512574,0.28795516838642843
11,0.8221067667574944,0.28936838780852464
12,0.7930093203680179,0.28575655557392915
13,0.7598392662496328,0.2843768568966932
14,0.7284780533600799,0.28443349827587955
15,0.7015690694070484,0.2799547793555879
16,0.6688510178787456,0.277973122349546
17,0.6411999214341133,0.279364424259804
18,0.6166550673382939,0.27575240734947537
