,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.07206824,-0.035221703,-0.20435168,-0.11133972,-2.0296543,-0.20527564,-0.008025635,-0.5135577,-0.21457928,-1.5802838,0.02599039,0.29014134,-0.96014535
1,-1.1660912,-1.3696814,0.041597977,-1.289594,-0.9987007,-1.3642937,0.99402386,-2.1762464,0.5638753,-1.0615238,-0.45924056,-4.382294,0.17402792
2,-0.25486186,0.6362227,-0.33664268,-0.886258,-1.4956402,-0.64140594,-1.7418956,-1.3348103,-0.2657355,0.010446581,0.1915685,-2.3883486,-1.4481606
3,-1.2610564,-0.4906621,1.1775931,-0.39082,-1.6220044,-0.009261385,0.71391726,-1.1577812,0.8375153,-2.543873,0.7359142,-1.2103705,-1.0271351
4,1.771448,-0.3126755,-1.7450742,-2.073122,2.1627614,-4.608532,-2.4976935,-1.319439,-2.8168862,-0.99207217,-1.6625885,-0.15561281,0.17053017
5,0.8852938,-0.33934128,-0.79874474,-2.0805542,-1.6962025,-0.87379,-0.98595834,-0.65924263,-0.95742846,-1.5768744,-3.4037702,-0.65193796,0.08179273
6,-1.0455658,0.4551517,0.006214207,-0.11748224,-0.5627322,0.6443715,0.1369534,-0.32257655,0.78741294,-0.6156694,-0.3227573,-1.8740386,-0.122451484
7,-0.50804466,0.6203421,-0.24077731,1.0976483,0.38821217,0.32642746,-0.30833474,1.7427009,-1.1587349,-0.7971524,-0.9227495,-1.7178028,-1.5450369
8,-3.0653605,-1.9217929,0.8754864,0.3885548,-2.2357926,1.8372563,0.36123142,-0.009443041,-0.20793217,-2.203623,0.08707,0.1534856,0.25309578
9,-2.6039066,-1.6961563,1.1100212,0.24080156,-2.7548075,0.87821305,0.6783005,-1.0696678,-0.2504022,-2.330206,1.4790343,-2.4922101,-1.1942949
10,-2.2460833,-0.69247705,0.44306663,0.7889486,-1.2739033,0.7208785,0.07896902,0.2553263,-0.43201622,-0.65980685,2.2634935,-1.0845871,-1.617409
11,-2.8470979,0.36354032,0.16996509,0.35532224,-2.4589217,0.781562,0.09965761,0.9385063,-0.4804249,1.4929954,2.085033,-0.55659616,-0.96866846
12,1.2617291,-0.611184,-2.862495,-1.5543588,-0.92438126,-2.5634313,-1.2691678,-0.7700131,0.16465852,-1.636141,-1.3596792,-0.40201572,-0.82103837
13,-1.045742,-0.18449059,-1.6493207,0.5359795,-1.1238036,0.39729568,-0.9387961,-0.76990545,-0.75293297,1.0449264,1.512275,-1.594583,-1.230187
14,1.1325362,0.76549083,-0.26745445,-1.3213701,0.57066596,-2.1917007,-0.25536892,-0.37668884,-0.88099045,-2.2304852,-1.5420349,1.8717645,-0.54774314
15,-2.4654393,1.1511301,0.32018477,1.635336,-1.4731256,1.0904121,0.9048766,0.27778152,0.8211482,-1.4280361,0.8176619,-3.7723894,-0.82269746
16,1.5406321,-1.3180877,-3.1356158,-1.71664,0.27573112,-1.2931162,-0.4752258,-2.0097375,-0.04794999,-1.7997162,-0.29594922,-1.4579456,2.5988965
17,-0.67379785,0.10175774,-3.5134463,0.6566388,-0.41673237,-4.0192127,0.8617197,1.7882439,1.1777678,0.08198804,0.996214,2.8733764,-0.5948467
18,-0.996454,2.368082,-1.4958584,-0.08609396,-1.5010903,0.5782994,0.6469402,0.879666,-0.73989373,-2.70938,-0.8111498,-1.8708565,-2.6125193
19,-1.7579535,-0.61944693,-0.14347428,0.5689076,-1.7734435,0.027243888,1.4654737,-0.306795,1.2000662,-1.333221,1.3429447,-1.5254424,-1.7358135
20,2.656151,0.2800031,-1.0950514,-1.4401195,-0.5844964,-3.3707285,-0.92827237,-0.6544754,-1.4149714,-1.6961097,-1.033769,1.064139,-1.5804746
21,-0.54652905,0.013789821,-1.1344185,0.4263934,-1.7368401,0.7820151,-0.79916674,1.1501217,0.34231997,-0.32602286,-0.4797287,-2.1961105,-1.612526
22,0.28873807,-0.046641737,0.21123478,0.44426286,-0.7686214,-0.93553424,-0.49235708,0.49690846,-0.13284492,-1.4400069,0.1853609,-0.96242845,-1.1622922
23,-2.461242,-0.9464916,-3.1229613,1.5237168,0.8681725,-3.0520883,-0.2377021,0.44441095,0.94413054,0.4264041,2.7484872,0.26006618,0.30961525
24,-4.2840605,-1.06133,2.551041,1.1328759,-0.9938793,1.8723298,0.6741509,-0.43757525,0.7419963,-2.063154,2.2520993,-1.9077429,-3.3318484
25,0.3292029,-0.2857488,-3.0158184,-0.6175699,-0.43877217,-1.8161614,0.008325811,-1.706733,0.76301575,1.4895067,0.57691044,-0.8786493,-0.49988776
26,-2.5938656,-0.3218001,-0.8379638,1.4443532,-0.9852035,0.45000148,0.73403573,0.9235624,0.5219964,-1.2442063,1.4068234,-2.409668,-1.6004394
27,-2.429827,0.16390172,0.5395,0.75551677,-1.1687124,1.9288852,0.44908774,0.7515299,-0.6746259,-0.37343484,0.6398999,-0.6765848,-2.6229928
28,-0.46337533,0.06887006,-0.49080503,0.45809636,-0.60223913,-2.3643837,0.08279748,0.9045692,-1.2521411,-0.8512547,0.2705609,-0.1461143,-1.9004489
29,0.85696936,0.0461967,-0.66666675,-0.8122071,0.78274816,-2.1910002,-0.81962764,0.8374693,-0.57383895,1.1010197,-1.5248462,-0.7974914,0.8189268
30,-0.6185738,-0.59811604,-0.7193322,-0.5527027,2.079729,0.60485315,-1.3618869,-0.35002923,-0.2712746,-1.1640941,-0.43189263,-0.5938405,2.8227925
31,0.50320107,-5.3459764,-4.010244,-1.2553022,-0.75604725,-1.2820604,1.4299006,-1.5076505,-1.673524,-1.7621522,-1.6872275,-0.7036305,3.0326352
32,2.3458393,-0.28578362,-0.60240984,-0.36038336,-2.754099,-2.2650485,-0.65934724,-0.07478337,-0.57648927,0.16078006,-2.459088,-0.83305836,0.88571876
33,-2.2840254,-1.2738534,-0.75510406,1.2781492,-1.249635,1.039907,1.2505194,0.07902271,0.78687894,-2.2877572,1.3069067,-2.2970934,-1.2699485
34,-1.8398641,-0.9899402,1.4389869,0.39596078,-1.0840642,1.2847729,-0.5696344,0.08102548,-1.0932074,-0.64349085,-0.23469225,-1.7070771,-0.75350285
35,0.18176553,0.2862198,-0.013661647,-0.75285363,0.012145271,-1.0418825,-0.045352478,-1.1190671,0.15854783,-0.87383986,-1.6191814,-1.0035938,-0.12732965
36,-0.49533534,-0.107629046,2.794988,-0.36234298,-1.3382303,0.5531734,-0.16203919,0.070643954,-0.095232345,-1.094714,0.4335273,-0.61345524,-2.007886
37,-1.9108648,0.07403865,1.5511669,0.698975,-1.3816783,1.8491764,0.40628794,0.25543752,-0.4596443,-1.4040236,0.029222757,-2.2340891,0.6379075
38,0.039090205,-1.0358169,0.32797047,-0.6443421,-0.8173813,-1.1040164,-0.26870003,-0.34926698,0.48634568,-2.027243,-2.0598638,0.94716346,2.666031
39,0.87750053,-0.758128,-0.035461344,-1.1254153,0.7037727,-2.027156,-1.9968526,-0.12216264,-0.092456706,-1.5369197,-1.632629,0.7108809,-0.14143947
40,-1.3096557,-1.3674071,-0.39884055,1.248484,-1.9896971,0.42874178,0.20100072,-0.15425041,0.27077684,-0.25574443,1.461567,-2.4336874,-3.3078232
41,-0.9884157,0.9550244,-0.99517167,-0.23605113,-0.84262145,-0.9789009,-1.660074,-0.6180515,-0.19501632,0.7197686,-0.5036136,1.1201501,0.03379785
42,-0.05334946,-1.3860708,-0.84120893,-0.02913495,-1.7397547,-1.1812133,-0.60944986,0.4652316,0.33797857,-0.08997139,-0.8531274,-3.4391325,1.2366033
43,4.0246954,-0.5720909,-2.7510095,-2.3577464,3.070866,-3.985029,-3.0387566,-0.16080482,-1.9461538,-0.86198205,-3.2840884,0.27552384,-0.36345568
44,0.35435283,-0.37287483,1.1553231,-1.0480931,-0.08707524,0.39502117,-0.9287521,0.43162957,-0.8216219,-1.2323186,-1.3235866,-2.4723468,-1.4544778
45,-3.6411543,-0.73504305,2.1421201,0.47864798,-1.3987616,1.9558003,-0.22110763,0.07812342,0.25115559,-2.6969016,1.3053584,-3.716221,-2.1736615
46,2.642116,0.70535207,-2.1770785,-1.5665429,-1.2090213,-3.7864811,-2.6349854,0.18048541,-0.9320638,1.1924583,-3.059345,1.6352224,0.93892413
47,-2.2629497,-0.8110611,1.7619678,0.34688082,-2.0134025,1.847904,0.20454165,-0.43523094,-0.37372148,-1.5970491,0.6022736,-1.433981,-1.0178126
48,1.8089508,0.755895,-1.3623271,-0.9759954,-1.9603353,-0.22164345,-0.85225785,-0.7199381,0.15489002,-1.9228042,-0.15798798,-2.1822999,-0.9288106
49,-0.8666891,0.587179,0.06867502,0.042575,-1.0574101,0.50596774,-0.023576899,-0.34627566,-0.031653468,-0.18436685,1.2706118,-0.8932473,0.37655547
50,2.1439729,0.32705197,-1.6395769,0.47968447,-1.3789684,-2.1022332,0.8376836,-0.5929619,0.30960453,0.7143766,2.547283,-1.3901602,-0.829001
51,-0.30381262,0.14081582,-0.38554275,-1.2806039,0.10906778,0.15192981,-0.7215217,0.9929687,-0.4498839,0.1154702,-0.24248096,-0.080173194,-0.9802924
52,1.4813898,-0.41965556,-0.26608974,-1.0220003,1.208375,-2.0015285,-1.1664368,0.3682613,-0.9819741,-1.5833064,-1.4685326,0.22991093,-0.0783124
53,-1.4088384,-0.026881114,1.124305,0.041669108,-1.7819551,0.49051496,0.15680687,0.45379996,0.41419035,-1.6778344,0.19855155,-0.4543034,-0.6732437
54,-0.7500546,0.26076862,-1.4539131,0.24095358,0.051122714,-0.3151868,-0.4258635,-0.44659197,-0.32109207,-1.5671049,-1.2045888,-0.59166646,0.7441622
55,-0.15667151,-0.15800557,-2.0859044,-0.14881773,-1.2302544,0.038798153,0.13765472,0.107718706,-0.003458214,-0.9548619,-0.15072513,-4.0601873,-0.734967
56,-3.5790958,-0.58382475,-2.785916,1.38948,-1.542465,-0.35117397,-0.72824496,1.4897282,-1.1422011,-0.7324082,1.7336283,0.65275383,-2.9271188
57,-3.0048184,-1.075949,-2.9554331,1.1462196,-0.9815722,-0.62557554,-0.646251,0.015551303,0.36302647,-0.022903305,1.9756461,-1.8400735,-1.2800573
58,-2.557572,0.8274638,1.2754127,1.4618235,-0.7164377,1.4707661,0.5623597,0.40739742,0.7904168,-0.5808516,1.6811485,-3.1618342,-2.3705795
59,-3.4605956,0.13218933,1.0672122,1.5955116,-2.1787074,1.1752318,-0.7744314,0.12178561,0.29960844,-2.3903801,1.2613698,-2.8474338,0.82460827
60,-3.622623,-0.8744446,-0.2594374,0.9976283,-1.1439589,0.66190493,0.065255314,0.38358268,1.6259586,-1.769695,1.4917938,-3.9446545,-1.2046621
61,-0.06584988,0.8138336,0.26988187,-0.645078,-1.9030031,0.019784328,1.0286312,0.5291811,0.32211125,0.3626988,-0.025848802,-0.60512084,-1.0454743
62,2.0172915,-2.0826118,-3.5341,-0.80877894,0.6196445,-2.3258219,-2.070531,0.5824127,-1.3435254,-0.7406085,-3.470211,-0.33366397,1.1477741
63,-0.69809556,1.0931622,0.27649266,-0.40189502,-0.095347345,-0.49870285,-0.8134107,0.6414042,0.36167154,0.86662525,-0.9037724,1.2494466,-0.11168733
64,-1.0401609,-0.060840704,-0.93293977,-0.08546011,-1.5808614,-1.1377712,0.85083026,-2.196659,0.96557635,-0.14625315,1.6240692,-0.22905071,-0.34683
65,-1.2387221,1.2315363,0.8274765,-0.7947992,-1.3699398,-1.6949694,0.43304715,-0.1404141,0.61405003,-2.9947848,1.2705415,0.67429847,-1.7093986
66,-1.667019,-0.93980324,0.78736144,-0.35728553,-1.0857127,1.0018591,-0.0031333975,0.3439935,-0.035029624,-2.1170688,1.4626513,-0.99402034,-1.2918564
67,-0.55877155,0.53922945,0.3496104,0.122376345,-0.6423981,0.32031476,-0.020708706,0.4673141,0.6364641,-2.1049633,0.13363338,-2.4292455,-1.331284
68,1.2519375,-0.9531943,-0.9786763,0.3501936,1.0634059,-2.4765284,-1.1240526,-1.2872828,-1.6392373,-1.6205448,0.72156215,0.28257447,-0.3779199
69,-0.8490345,0.49071267,1.157688,0.51073897,1.450537,0.8794968,-1.4742297,0.4664055,0.7777815,-1.7051654,1.1960474,-0.4907858,-0.3795756
70,-2.0186684,1.4344771,0.0883669,0.37986347,-0.26407602,0.37570918,0.4498548,-0.6578272,0.3263956,-0.55478936,0.31233072,-2.073118,-1.4228796
71,3.0757961,0.21936834,-1.7175937,-0.22008206,-1.5966322,-1.3138626,-0.9519141,-0.18354948,-1.3820316,-3.381048,-3.1286674,0.98029774,0.18942486
72,-1.1492867,1.1238216,-0.042206116,0.5629767,-0.80925673,1.5932729,0.0671348,-1.4719065,0.22684912,0.4668885,0.12611364,-0.63328904,-0.5240851
73,-0.53142047,-0.36446902,-0.024072656,-0.054352637,-1.8820882,1.1668755,-0.42767203,0.124932714,-0.052653287,-0.7513992,-0.070626974,-1.9500674,-2.2565877
74,7.7123303,-0.3543124,-4.607488,-2.8846807,0.5121629,-4.8498254,-1.8322382,-1.0307072,-2.7193685,-0.50890493,-4.7561073,-1.3632233,-2.0445776
75,-1.2086399,-0.5477676,1.0393451,-0.20682421,-1.6089512,0.94672513,0.29492232,-0.26424727,1.0368463,-2.238439,-0.2548739,-0.31101945,-0.66526437
76,3.512221,0.22185749,-1.0864022,-1.8371264,1.3119144,-4.873842,-1.5392852,-0.3167008,-0.74012566,-0.15380126,-2.7328618,1.0817643,-0.35185188
77,0.38830805,-0.2781017,-0.4036206,-0.20214652,-0.3076425,-1.0318632,0.1870768,0.5878289,-0.27001897,-0.3557428,0.12403537,-1.3847785,-0.77225435
78,-1.9013717,0.25948122,0.4511468,-0.5397325,-1.3828812,-0.93208194,-0.2612259,0.0013908031,0.0473777,0.40993726,0.61827195,0.56965667,-1.0200299
79,-2.475891,0.8182114,-1.1419023,0.41017425,-0.86158776,-0.40335393,0.13743564,-0.87410575,-0.40490216,-2.409827,1.8949251,-2.8156118,-0.19255729
80,-0.7397183,0.36589006,-0.58167094,1.3018043,-3.04987,1.2607653,-1.2570628,-0.35112813,-1.9408827,0.18017411,0.80664486,-2.8649478,-0.74023676
