Epoch,Train Loss,Validation Average Precision
1,1.1063630489787786,0.2609848436441781
2,1.0847732547996547,0.27152143782677646
3,1.0789470815098376,0.27526487278275336
4,1.0711948754379597,0.2767937550792584
5,1.0668044422260838,0.2814620350381032
6,1.0639696630881026,0.28264416454932806
7,1.059815454314488,0.286381934175026
8,1.0538782748152298,0.28813726873948137
9,1.0545489167855469,0.2903109816301703
10,1.0487581409326407,0.28931788177770595
11,1.0475785979267909,0.2913874931660971
12,1.0421808821815697,0.2901626480145421
13,1.0409216006778599,0.29302514384147854
14,1.0385814690258632,0.2943125185976755
15,1.0367713942472199,0.2953807420507268
16,1.0325880452809517,0.29739284849140585
17,1.0300594298253405,0.29588820450823056
18,1.0283750846610904,0.29748607783513237
19,1.02713157456771,0.29826945408003575
20,1.0238131177600482,0.2970153459817113
21,1.0230361174884015,0.29861773436928335
22,1.019600422075341,0.2996504420677912
23,1.0180737001560627,0.2995495551580782
24,1.0160198424774145,0.2992059117986283
25,1.0136448859900857,0.2980533774315696
26,1.0123775018734478,0.2953014247671658
27,1.0122501472363812,0.29418339412285444
28,1.0101719221874499,0.2952623705975778
29,1.0059067945673423,0.2974267598856973
30,1.0077642418744666,0.2934675680448675
31,1.0045798473584597,0.2951196009421398
32,1.0023196641627194,0.29863388413976655
