,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,0.18140498,-1.7951529,-2.2238324,-1.6321231,-0.53306544,-2.5652237,-2.286127,-2.2522295,-0.93981284,-0.8437097,-2.0434492,-1.9377612,-1.9046081
1,-2.3900793,-0.95483005,-0.526883,0.13843745,-2.3352818,-0.07894767,-1.4543136,-2.378734,-0.7314542,-0.6553792,0.48875213,-2.8937056,-2.0845373
2,-1.4183338,-1.58301,-1.1160662,-0.086010456,-2.1930246,-0.69222677,-2.2320385,-2.7178586,-0.54381806,-1.3866107,-0.45497563,-3.2742743,-0.5224043
3,-2.8829093,-1.4636765,0.20907882,0.7356649,-2.5417452,0.5625852,-1.3313588,-2.2233498,-1.0016744,-2.0991426,0.6204246,-3.9638808,-1.9221902
4,-1.9161339,-1.2922077,-0.11472976,0.16667214,-2.4017878,-0.11408594,-2.0376325,-2.259325,-0.72511464,-2.163291,-0.00504848,-3.3274896,-2.2408853
5,-1.5997095,-1.6531081,-1.0975168,-0.21395147,-2.3513787,0.05535344,-1.4514792,-2.5649014,-0.6544278,-1.5901246,0.06356703,-2.8010232,-2.0187855
6,-1.243073,-1.7965503,-1.1534821,-0.52924424,-1.6610938,-0.85141355,-1.9133892,-1.676156,-0.47101098,-1.1375848,-0.5671305,-2.4635847,-1.4356225
7,-0.42025378,-1.8996599,-3.2949166,-0.41107094,-1.1664292,-2.9519563,-2.6197245,-1.9350202,-1.6951629,-1.6118299,-1.5634139,-1.7058971,-2.8370624
8,-0.383686,-1.5268857,-2.1347408,-0.83840406,-1.5801305,-1.6593916,-2.42107,-1.5509384,-1.6009352,-0.18375778,-1.4650259,-2.6061673,-1.1830473
9,-2.2741969,-2.1608052,-0.41509718,0.75124097,-3.6945233,0.14506824,-1.7489475,-2.6792042,-1.4460115,-1.9588403,0.05107121,-3.9121127,-2.0806189
10,-0.6724621,-1.2297089,-0.68926096,-0.7738126,-2.303224,-1.123683,-2.4964147,-2.2208133,-0.7497319,-1.3833522,-0.7708312,-2.8264256,-1.930347
11,-0.49894452,-1.9433334,-3.6611876,0.1522895,-1.9921207,-1.5708375,-2.5345078,-2.6078126,-1.4377099,0.26013935,-1.0079533,-2.51216,-1.901946
12,-0.13128757,-0.42578632,-1.3585851,-1.1653339,-2.0140615,-1.8064728,-2.1114962,-3.2787771,-1.5069661,-0.45959088,-1.4931175,-2.8994524,-1.273502
13,-2.0550587,-1.297744,-0.88168764,-0.3791529,-2.3867247,-0.16958469,-1.9117436,-2.3266807,-0.22440973,-1.7311819,0.40862086,-3.2152476,-2.0896854
14,-2.1050763,-1.3874998,-1.4310372,0.32690865,-3.154679,0.20468564,-1.2898673,-2.5213304,-1.2512139,-1.4040811,0.41942504,-2.9653168,-2.2918236
15,-1.7794199,-1.568994,0.2678401,0.04594171,-2.5140626,-0.74583066,-1.55791,-2.7814136,-0.76764786,-1.1775842,0.24868697,-2.790975,-2.5689144
16,-2.3257358,-1.153885,-0.4715556,0.27302775,-2.5288136,-0.13253668,-1.6107846,-3.0091653,-0.47005817,-1.2728275,0.8841153,-2.6711135,-1.8176367
17,-1.4014404,-1.0652055,-0.9110451,0.21389478,-2.6518075,-1.1406577,-2.0827074,-2.268969,-0.64788586,-1.2632775,-0.6506357,-2.431025,-1.6562303
18,-1.1675189,-2.3007164,-1.56341,-0.10757257,-0.7417942,-0.6356081,-1.7417275,-1.907704,-1.2968272,-1.5613879,-0.3907727,-2.9088235,-2.2238533
19,-0.26391238,-1.0274637,-3.2076228,-0.13139063,-0.93412524,-1.0475767,-2.0198033,-3.2392478,-1.2561071,-0.5780034,-0.1050501,-2.5197897,-2.2803988
20,-0.5691494,-1.2681395,-1.6197464,-0.280789,-1.6941127,-1.3211958,-2.7358122,-1.8033288,-0.84871966,-0.7993331,-1.4107506,-2.1598713,-2.5780466
21,-0.040446565,-1.4291582,-0.9570152,-0.66187084,-1.9550135,-1.0498638,-2.6332161,-2.1606722,-0.568198,-1.2894995,-1.4981223,-2.9367838,-1.852652
22,-0.88786584,-1.3141899,-1.3658285,-0.440561,-1.3142356,-1.7283266,-1.7476861,-1.9729619,-1.3308377,-1.4994588,-0.53332627,-2.655758,-1.6667144
23,-2.2190142,-1.9197657,-2.0447922,0.12794882,-1.8113713,-0.5327072,-1.9245026,-1.8183451,-1.003754,0.3500034,-0.6319972,-3.580824,-2.7405002
24,-2.6953628,-1.6672335,-1.210846,0.61241704,-2.402373,0.49511078,-2.060453,-1.3565788,-1.3457469,-1.5485803,0.045962587,-2.9444933,-2.0251396
25,-1.760536,-1.1876069,-1.736575,-0.87573045,-2.0080087,-0.16365035,-2.653699,-1.5399821,-1.2115414,-0.25597078,-1.6317067,-3.996367,-1.3664186
26,-1.0365406,-1.6638002,-1.7979567,-0.1343421,-1.4547678,-1.2399489,-1.6755321,-1.9736221,-0.39960432,-0.6999729,-0.79849255,-3.2816844,-1.6953506
27,-1.7681937,-1.7428813,-1.5018501,-0.039278492,-2.112091,0.21212244,-1.7265918,-2.8212137,-1.3106419,-1.0998766,-0.29703665,-3.8548884,-1.8784077
28,-1.9299126,-1.4770638,-1.0158046,-0.1636315,-1.7786016,0.1718948,-1.5568008,-1.4789659,-0.8167007,-1.1400101,-0.3594706,-3.1884089,-2.3939152
29,-1.4976144,-1.4827203,-2.207572,0.23003234,-2.351731,-0.401399,-1.470802,-2.778235,-0.8133342,-1.3677638,0.8129598,-2.1952147,-1.4300926
30,-1.4210529,-1.6780841,-0.9734781,-0.013021126,-2.375461,-0.07780883,-1.7335238,-3.283359,-0.6262138,-2.0398948,-0.009427711,-3.333372,-2.6815124
31,-1.8233786,-1.6383454,-1.6087329,0.64609045,-1.2298126,-0.4681754,-1.8602564,-2.2436528,-1.1721779,-0.28617802,-0.18198693,-1.6448028,-1.4603205
32,-1.4033098,-1.6732845,-0.513667,-0.5079224,-3.1864977,0.32722282,-1.3468658,-2.237804,-0.6290627,-1.9439569,-0.2989628,-3.1554513,-1.9687784
33,-1.2765441,-1.9831624,-2.1610484,-0.25852987,-2.5253682,-0.094406016,-1.7484436,-2.4122853,-1.1106869,-1.0782557,-0.32550138,-3.5052032,-2.6876798
34,-1.387204,-1.7937257,-1.1900046,-0.18089946,-2.1552706,-0.92093813,-1.4062047,-2.203291,-0.45898455,-1.013694,-0.16788909,-2.4112747,-1.7503815
35,-2.4458883,-1.729144,-1.1842008,0.4122979,-1.7011454,-0.21750589,-0.9628498,-1.9517016,-0.9746541,-1.1080815,0.5781368,-2.5603635,-1.7664323
36,-0.8708606,-1.5914587,-0.9470078,-0.41657677,-2.183826,-0.93945026,-1.7366879,-2.7210307,-0.66384816,-1.0405533,-0.5179342,-2.7657738,-2.4862385
37,-1.1810443,-1.3957891,-0.66537756,-0.20888856,-2.607305,-0.3750774,-1.9823387,-2.7161074,-0.9559758,-1.3469234,-0.18211655,-2.6841874,-1.5752792
38,-1.2275898,-2.0577798,-1.6716619,-0.37310493,-3.0601888,-0.32483548,-1.8795264,-2.7256336,-0.9942498,-1.3108888,-0.707418,-4.2109065,-0.81631964
39,-2.4358962,-1.2812209,-1.2032897,0.52017874,-2.1300097,-0.018361196,-1.5312921,-2.603125,-1.0338846,-0.81504655,0.04079223,-2.301497,-2.142088
40,-0.69279504,-2.0283408,-3.5772624,-0.55732644,-3.227428,-1.6680017,-2.2571929,-2.9344902,-1.4040139,-1.0820259,-0.79103994,-2.6832464,-1.1837904
41,-2.7215695,-1.6037959,-1.1270027,0.24477598,-0.889533,-0.92681754,-1.1810338,-1.197975,-1.2555513,-1.4390969,0.48148224,-2.5295377,-1.4605256
42,-0.94495296,-1.7290382,-1.0267103,-0.72221684,-1.2970572,-0.6646247,-2.8431883,-1.6438742,-0.9464805,-0.9247761,-0.71625566,-2.3470192,-2.0049102
43,-1.3393874,-1.046469,-2.2747254,-0.3012361,-2.2645745,-1.2660996,-1.4218137,-2.0488307,-0.5813424,-0.72816247,-0.6050835,-2.830419,-1.8506951
44,-1.6745317,-1.3862793,-1.3922141,-0.124755085,-1.8501676,-1.2685779,-2.1543946,-2.6539102,-0.6270134,-1.1898748,0.27441335,-2.174471,-1.6533341
45,-2.163454,-1.4747201,-1.3143137,0.03639648,-1.7383759,-1.117838,-1.0182071,-2.334557,-0.57331836,-1.4479257,0.91551363,-2.1425405,-2.720189
46,-0.14461616,-1.8426478,-2.4990897,-0.3959595,-1.5389652,-1.3968413,-1.7547116,-2.205815,-0.8067305,-1.2370269,-1.1675255,-2.002836,-1.5491786
47,-2.011567,-1.2816553,-1.2901274,0.42948383,-1.8205359,-0.67830944,-1.7932198,-1.9415596,-0.8916828,-0.9153743,0.18405253,-1.721309,-1.315038
48,-2.5827806,-1.8682033,-0.4274879,0.18289937,-2.383408,-0.1819607,-1.3359804,-1.7033725,-1.1789486,-1.785445,0.23997287,-3.100038,-2.4451938
