,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.6179562,-1.3114834,-1.3608518,-1.4662421,-1.5187199,-1.8397408,-1.8006984,-1.3721645,-1.7066653,-1.4894316,-1.9445204,-1.4363071,-1.2916694
1,-1.956061,-1.2230227,-1.5036488,-1.4446995,-1.7351358,-1.061245,-1.938787,-1.3785874,-1.5544026,-1.1836283,-1.7930183,-1.8509603,-1.4099133
2,-1.6102107,-1.8009355,-1.642835,-1.4170486,-1.7441158,-1.7303189,-1.4601789,-1.768544,-1.3044304,-1.6397467,-1.3667042,-1.5368005,-1.7219093
3,-1.8839664,-2.0345018,-0.5007341,-1.3893739,-1.711644,-1.4521456,-1.7121475,-1.1760277,-1.5174372,-1.4942842,-1.6092148,-1.3294766,-1.2910978
4,-1.7509712,-1.4500605,-1.5174899,-1.3817499,-1.8882217,-1.3732939,-1.5192783,-2.03806,-1.2214885,-1.7602324,-1.453268,-1.6071222,-1.6266172
5,-1.2297145,-1.316515,-2.2322016,-1.6496317,-1.1159544,-1.9523089,-1.712497,-1.6286814,-1.2441931,-1.8456488,-1.84864,-1.7174616,-1.8959575
6,-1.7593709,-1.5768452,-1.3444439,-1.5129085,-1.6188717,-1.075736,-1.8631432,-1.4624298,-1.8142519,-2.43707,-1.4517039,-1.9648173,-1.5988019
7,-1.5439718,-1.8489168,-1.8466885,-1.5761344,-0.9951349,-1.4725037,-1.7135878,-1.7972858,-2.066797,-1.4254353,-1.976291,-1.4472513,-2.0409243
8,-1.6781973,-1.7979951,-2.1268606,-1.2655696,-0.96524125,-2.0699916,-1.2979114,-0.62513053,-1.3613212,-1.686801,-1.1339825,-1.4815626,-1.8663256
9,-1.7009904,-1.6967567,-2.1248393,-1.020934,-1.8816135,-1.5977192,-1.328723,-2.2174184,-1.7952845,-1.9049039,-1.2642417,-1.2891572,-1.1871176
10,-2.1188788,-1.4712944,-1.0128899,-1.2162583,-1.6400397,-0.98095226,-1.7400115,-1.798351,-1.7176156,-1.6475345,-1.3295491,-2.033918,-1.90348
11,-2.2313418,-1.9431225,-1.2568157,-1.30112,-1.6814538,-1.0625951,-1.7654183,-0.93985415,-1.5619545,-1.436411,-1.6107718,-1.3911841,-1.7662059
12,-2.060307,-1.8879795,-1.1901729,-1.1940261,-1.8105502,-0.6617601,-1.038971,-1.8580923,-1.7252219,-1.9492308,-1.000105,-2.1282113,-2.1315746
13,-2.6686482,-1.1034546,-0.85955167,-1.3874066,-2.43851,-0.8144518,-1.5046179,-1.6341081,-1.3201257,-2.3159168,-0.8577549,-1.8849916,-1.7772243
14,-1.7687446,-1.1525127,-2.3993096,-1.1103269,-1.8054352,-1.5309435,-1.1208661,-1.764606,-1.5159614,-1.144172,-1.8413317,-1.8670611,-2.3781004
15,-1.7277018,-1.266687,-0.9127842,-1.3839704,-1.623505,-1.6098354,-1.6634243,-1.6188707,-1.9457104,-2.1067352,-2.3983212,-0.9293989,-1.5402751
16,-2.2688594,-1.3481061,-1.681332,-0.90230596,-1.8013008,-1.479361,-1.4843458,-1.0997905,-1.7072023,-0.68210757,-1.6620421,-2.5511448,-2.4766607
17,-2.7418566,-1.6933459,-1.2463095,-1.0288699,-2.1918302,-1.1422365,-1.4426575,-1.5865848,-1.5643893,-1.9515959,-1.2079151,-2.3641999,-1.4658318
18,-1.2452599,-1.828345,-2.2021654,-1.6904029,-1.5149347,-2.2542365,-1.9542482,-1.8652817,-2.0520387,-1.6260841,-1.6341598,-1.8151473,-1.5595272
19,-1.1339873,-1.1124841,-2.5596833,-1.658087,-1.2306113,-2.961444,-2.0242343,-1.1173587,-1.670168,-1.8610098,-2.0905306,-0.71294004,-1.9589697
20,-1.1951444,-1.7434738,-2.2419815,-1.5094037,-1.6903195,-1.9280199,-1.7242289,-1.243845,-1.3105745,-1.5861171,-1.937278,-1.65542,-1.4799201
21,-1.9376768,-1.7920885,-1.2665235,-1.305497,-1.2068279,-1.8774111,-1.7594421,-0.8287976,-1.4005879,-1.7913415,-1.3170061,-2.252153,-2.0279436
22,-2.057313,-1.3318396,-1.5601356,-1.1445302,-1.7628319,-1.2319311,-1.9066191,-1.9058673,-1.6813166,-2.1681614,-1.296382,-1.8053439,-1.3362641
