,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.3856912,-1.2242652,-1.6626996,-1.0970182,-1.10005,-1.3743117,-1.3299086,-1.033084,-1.511698,-1.1312032,-1.4120351,-0.9099336,-1.4824252
1,-1.3549497,-1.5610554,-1.8025613,-1.2217727,-1.3869964,-1.63181,-1.5307823,-1.3602234,-1.4435995,-1.2515743,-1.475679,-1.2761421,-1.2183766
2,-1.849653,-1.2199473,-1.3504871,-0.9691912,-1.4860327,-0.9778106,-1.2654243,-1.4244058,-1.2845981,-1.4618682,-1.173254,-1.326932,-1.3341699
3,-1.7517095,-1.3282834,-1.372411,-0.8647994,-1.3348095,-0.8999672,-1.2087531,-1.1049523,-1.4498324,-1.123591,-1.157382,-1.3904927,-1.4612892
4,-1.6265559,-0.9903931,-1.1496083,-1.1158999,-1.0780629,-1.2788371,-1.3406866,-0.9032413,-1.0513378,-1.3923723,-1.0845089,-1.0683765,-1.2490296
5,-1.4776669,-1.6700613,-1.7592573,-1.0628519,-1.4180272,-1.3759238,-1.3281548,-1.3395293,-1.2536998,-1.2342439,-1.2570008,-1.2729902,-1.323868
6,-1.6141225,-1.4832683,-1.360847,-1.1598823,-1.3314677,-1.2768581,-1.4360057,-1.3136579,-1.1926992,-1.4889693,-1.2835494,-1.2406266,-1.5251911
7,-1.8802316,-1.6172264,-1.6094599,-0.9384376,-1.3144927,-1.1380832,-1.1653544,-1.3570788,-1.4933217,-1.2688371,-1.1502707,-1.296675,-1.6344513
8,-1.6196516,-1.441138,-1.3311746,-0.99578685,-1.3688519,-0.71567374,-1.3039578,-1.1915479,-1.4019318,-1.101938,-1.3850706,-1.5112495,-1.5035675
9,-1.6606622,-1.4582493,-1.5960027,-0.9604318,-1.5771523,-1.214352,-1.2623601,-1.2893078,-1.2445223,-1.4406004,-1.1800553,-1.4162647,-1.5589302
10,-1.7483196,-1.2552233,-1.6486683,-0.92525077,-1.4099748,-0.9637338,-1.2828654,-1.2247133,-1.2907526,-1.448983,-1.1933285,-1.3657997,-1.2512213
11,-1.7065468,-1.3244458,-1.4145846,-0.98386896,-1.394825,-1.2533445,-1.1779491,-1.2546031,-1.3567369,-1.2994485,-1.1499639,-1.1156019,-1.5737987
12,-1.3378694,-1.2951585,-1.3853896,-1.181634,-1.3509195,-1.26938,-1.2077498,-1.1947517,-1.3847094,-1.205969,-1.3964298,-1.0699526,-1.3053594
13,-1.8265009,-1.7043775,-1.6801431,-1.0058256,-1.6320454,-1.3098278,-1.1522152,-1.3280234,-1.4263517,-1.4907978,-1.2413347,-1.4462183,-1.6000556
14,-1.3826776,-1.3234189,-1.7928157,-1.2720652,-1.1838574,-1.4592826,-1.393215,-1.5630177,-1.4289232,-1.0761693,-1.3780895,-0.95158863,-1.3400428
15,-1.1814346,-1.234148,-2.032768,-1.2087495,-1.3690706,-1.8670588,-1.330049,-1.3500881,-1.6042253,-0.7413591,-1.4829292,-0.7970665,-1.1070952
16,-1.4654539,-1.4656861,-1.0718467,-1.4341444,-1.3327919,-1.7585664,-1.5307119,-1.2283242,-1.4255302,-1.3374753,-1.7220166,-0.9912103,-1.2592354
17,-1.6332364,-1.3796338,-1.2542149,-1.0523362,-1.2881078,-0.8702464,-1.4805381,-0.9324836,-1.2430602,-1.3103234,-1.1390998,-1.1844609,-1.5019436
18,-1.3147146,-1.5604514,-2.027248,-1.165709,-1.1570314,-1.4524169,-1.6184474,-1.210142,-1.1780777,-0.92933536,-1.4133935,-1.0223036,-1.368434
19,-1.3428097,-1.44208,-1.5673783,-1.1204438,-1.4845738,-1.3649554,-1.3565388,-1.4221702,-1.2595782,-1.4592152,-1.294826,-1.1035239,-1.1667511
20,-1.9587607,-1.4007246,-1.3369768,-0.99866503,-1.442379,-0.9820735,-1.1757852,-1.0884095,-1.6738126,-1.2068005,-1.2808937,-0.95862865,-1.6709627
21,-1.0764041,-1.3618279,-1.587451,-1.2917554,-1.2929235,-1.690489,-1.6122767,-1.5006956,-1.3815471,-1.0302424,-1.5126171,-1.3397472,-1.2614084
22,-2.0970435,-1.463162,-1.4926956,-0.7629074,-1.594091,-1.1349186,-1.0075015,-1.406045,-1.5080094,-1.1532255,-1.1453059,-1.4936323,-1.7608569
23,-1.745643,-1.2527438,-1.4000084,-1.096938,-1.4050376,-1.0814906,-1.3729393,-1.2606452,-1.20281,-1.1453447,-1.2827847,-1.5547979,-1.4377465
24,-1.950334,-1.4553561,-1.3808098,-1.0421407,-1.5969403,-1.1213686,-1.0421214,-1.3138603,-1.3941135,-1.5347844,-1.1328273,-1.5195082,-1.5169529
25,-1.1929306,-1.3726598,-1.7927804,-1.3220818,-1.3443749,-1.4830366,-1.4066508,-1.2585044,-1.5407493,-1.2992532,-1.8836753,-1.0961494,-1.0795609
26,-1.7461429,-1.7087052,-1.341191,-0.9861795,-1.3885231,-0.9808631,-1.2611206,-1.4122487,-1.4029576,-1.4632663,-0.9965936,-1.5771608,-1.587836
27,-1.4501708,-1.240959,-1.5857993,-1.1682279,-1.418709,-1.1899095,-1.3853327,-1.253387,-1.2551777,-1.3633178,-1.390165,-1.3147842,-1.3311312
28,-1.2286867,-1.3322816,-1.100649,-1.1470745,-1.4711964,-0.91245395,-1.5188944,-1.3392377,-1.3907665,-1.4924902,-1.5376706,-1.2745283,-1.3863131
29,-1.5392103,-1.4681914,-1.3761027,-1.1022508,-1.0539985,-1.3046248,-1.3257784,-1.6173872,-1.3035741,-1.1915578,-1.3526118,-1.1766294,-1.5669901
30,-1.6210818,-1.561327,-1.3028834,-0.96495354,-1.6941031,-0.9469569,-1.2514639,-1.1441977,-1.3370603,-1.5707333,-1.362268,-1.3829899,-1.4966784
31,-1.4536386,-1.455626,-1.8374045,-1.1838499,-1.5177519,-1.3579733,-1.2446439,-1.3588758,-1.2859585,-1.2548735,-1.447455,-1.2930465,-1.2297981
32,-0.90810084,-1.4618216,-2.0735936,-1.5874014,-1.2276747,-2.492086,-1.9136628,-1.165272,-1.8631662,-1.4876602,-2.0348268,-1.1482458,-1.4980159
33,-2.0837736,-1.4336077,-1.3012576,-1.1252935,-1.4834356,-0.95711005,-1.2655483,-1.1401651,-1.8355451,-1.3682033,-1.2713592,-1.4047422,-1.3023301
34,-1.1970274,-1.523882,-1.3490937,-1.2373693,-1.4137022,-1.2255735,-1.5160055,-1.2450733,-1.1183119,-1.6054096,-1.6520495,-1.2180852,-1.3277504
35,-1.5715585,-1.1673188,-1.4583828,-1.0953054,-1.2503468,-1.1485336,-1.371312,-1.1923027,-1.5632317,-0.95105696,-1.5148059,-0.84167755,-1.1645974
36,-1.8318046,-1.4799908,-1.4118421,-1.0234773,-1.5227072,-1.1689541,-1.1710825,-1.3769147,-1.3415945,-1.3824139,-1.3337426,-1.3431637,-1.4226558
37,-1.9311163,-1.2493162,-1.578392,-0.87738764,-1.6738176,-1.1106367,-1.0936649,-1.1966541,-1.3093584,-1.3983368,-0.9810359,-1.4239757,-1.6215069
38,-1.6449857,-1.3745707,-1.5988388,-1.0072973,-1.4033607,-1.2526098,-1.3188035,-1.2819761,-1.3144898,-1.5298364,-1.2482117,-1.3644457,-1.4477179
39,-1.3018218,-1.3126171,-1.8107305,-1.3465934,-1.1494424,-1.8419982,-1.446837,-1.1644831,-1.7060497,-1.3776144,-1.5846556,-0.9650798,-1.5908775
40,-1.86221,-1.2254713,-1.0669371,-1.0969954,-1.3476839,-1.0029788,-1.1636244,-0.9782326,-1.4689221,-1.26916,-1.2615609,-1.0934292,-1.6560504
41,-1.8116701,-1.4475019,-1.2372042,-0.9277525,-1.5228775,-1.0011481,-1.307985,-1.1873019,-1.24156,-1.2799945,-1.0617541,-1.3694437,-1.5813886
