Epoch,Train Loss,Validation Average Precision
1,0.04030174528726882,0.2668767498147241
2,0.03849340339371547,0.2813485935761425
3,0.03792422643029188,0.291408588296001
4,0.03736557464509727,0.2936152663301227
5,0.03691338601011786,0.2969829729345509
6,0.03645880883099706,0.3035593662442969
7,0.036000685053088226,0.30280878563921326
8,0.03547884216650757,0.30576104144697724
9,0.035000347509647124,0.303749357440593
10,0.034468031631461074,0.30283075457010633
11,0.03395495320155743,0.30514227138674854
12,0.03337580274631569,0.30199974298505167
13,0.03279095585556023,0.30421870021422437
14,0.032175504966292734,0.30699088618113773
15,0.03156578856594303,0.3006435014786265
16,0.03085681198892262,0.29844528962827027
17,0.030167473313005472,0.30096091505772465
18,0.029592483322700883,0.29396420456265215
19,0.028916181890934468,0.2931715366508516
20,0.028154593964596245,0.29061577106767794
21,0.02747768485994947,0.2927405578491442
22,0.0267780356246244,0.2888582377620674
23,0.026009341221782112,0.284383522576815
24,0.02536544987388232,0.2831604209005537
