Epoch,Train Loss,Validation Average Precision
1,1.0935950882033416,0.2721953913011105
2,1.0622629713217797,0.2831887544091905
3,1.0445884334505608,0.28975558146603025
4,1.0250413509460918,0.2934036377370398
5,1.0091171416709062,0.29609955316416053
6,0.9915092966624334,0.3003196994773228
7,0.9740707976471745,0.30242461688857475
8,0.9538758812634792,0.3037359629782673
9,0.9388323191234589,0.3027818519549087
10,0.918550555254647,0.3008933619343075
11,0.8997884873928668,0.30314915487483
12,0.8814335531697117,0.30053924512117863
13,0.8596675544199694,0.30158091130974546
14,0.8393808223678009,0.3020906304650581
15,0.8207541176204246,0.2960228935468849
16,0.797465371478386,0.29484986882545466
17,0.7774922955769537,0.2995736643978098
18,0.7581640717317887,0.29395232980035707
