Epoch,Train Loss,Validation Average Precision
1,1.1508089023762347,0.26660474909272447
2,1.1075120508625846,0.275431621082943
3,1.0933981964790567,0.28285970579120523
4,1.0841192244684892,0.28222911383727817
5,1.0710801745743999,0.2820917974941957
6,1.0637865804218367,0.28950492515790416
7,1.05730937379282,0.28741012690901
8,1.0472949852489117,0.2932583978987048
9,1.047049778802509,0.2925910922781283
10,1.0362335066809156,0.29127275706091066
11,1.032459619296171,0.29703054352477465
12,1.0318143638144435,0.29648960324759616
13,1.019060521725331,0.2961359604712951
14,1.0155033580276505,0.3005202967845825
15,1.0190056846746127,0.2977495310534435
16,1.0051830356958633,0.2989108775119335
17,1.0030269255888284,0.3035941736479724
18,1.001353012238958,0.30015212163247634
19,0.9981400733721554,0.2982909232429588
20,0.9924185428796916,0.3003506782032981
21,0.9867845447707428,0.30431041910357604
22,0.9866481230566588,0.3028461755848699
23,0.9849404343204299,0.3039954798518391
24,0.9877940722546401,0.30266682305471204
25,0.9763451356732834,0.30240506961044705
26,0.9700723470326726,0.30207734319239365
27,0.9697535980268359,0.30262429848143263
28,0.969365054690097,0.3043575338930376
29,0.957679280187397,0.30528833939780237
30,0.9590013498913703,0.3030114075079236
31,0.9605639127204177,0.30707766227642525
32,0.9521944491702021,0.3078259929662829
33,0.9518054558879989,0.31013548463558493
34,0.9457182571827712,0.3078677130439597
35,0.9426449454012625,0.3108532686435895
36,0.9405605257941003,0.31060532420386244
37,0.9399867485919395,0.3089871083152528
38,0.9381343550130421,0.3096357792875575
39,0.9357744081575221,0.30859647192977235
40,0.9325271554541541,0.31043352265652807
41,0.9285694633634652,0.30893782975154627
42,0.9286191788897928,0.31084258921590685
43,0.9247069604434738,0.3132637354293255
44,0.9217583614432031,0.3119844389988308
45,0.9197371546740846,0.3120711715395519
46,0.9203813554219058,0.31240126556928804
47,0.9158955442848797,0.30959050976886304
48,0.9104026807244654,0.31084135305629973
49,0.9184314306004454,0.3136421410773544
50,0.9115546736151562,0.3135610357020689
51,0.9071728102552806,0.3121632181469678
52,0.9054626301221215,0.31340933863122983
53,0.9031573597149538,0.315174400510586
54,0.910480168371903,0.31331219208131866
55,0.898224529989393,0.31672879040191126
56,0.8969161603510946,0.3152740130051202
57,0.9017025117911411,0.31634906155987724
58,0.8933807329466386,0.3133059598189727
59,0.894459640388892,0.3134664325511001
60,0.8934786132213722,0.3131690993054843
61,0.8894164655563451,0.31402399329544306
62,0.8910457557887305,0.3132144722927368
63,0.8903048554312079,0.3168188220138791
64,0.8874711946163081,0.31462455163749914
65,0.8854018351067566,0.31524345866183945
