Epoch,Train Loss,Validation Average Precision
1,0.2850425946523384,0.26793981088502217
2,0.2752621951059576,0.2794684376924142
3,0.2716306801042566,0.2890854102671417
4,0.2682104431632068,0.29268156384105926
5,0.2656735003928061,0.29484703510619686
6,0.26306822069289626,0.3010807770341154
7,0.26046550665431617,0.3013801196315128
8,0.2575768797529823,0.3037008132162665
9,0.25496649062375487,0.303364922880769
10,0.25207906413296804,0.30217237419070886
11,0.24925361931324458,0.3042287092470754
12,0.24598217497614844,0.30221918576484774
13,0.2428165687076468,0.30381573632894326
14,0.23919894877819814,0.30506448528835545
15,0.23570048742718852,0.3029369215709139
16,0.23172954243531937,0.30104670022000934
17,0.22782178542515324,0.30542778646940466
18,0.22430557453734296,0.2998795455176893
19,0.2204220530090285,0.2975179052358683
20,0.21589996015603993,0.2950591814384412
21,0.21159512881248677,0.29819800175416983
22,0.20736783193863348,0.29255655960725513
23,0.2028180066138274,0.28954194418909274
24,0.1990998497732606,0.28975520300103524
25,0.1937946518111843,0.28832714421030337
26,0.18956201162101952,0.28512179081690614
27,0.18550320148922658,0.28316661435328333
