Epoch,Train Loss,Validation Average Precision
1,1.100021771347288,0.2641598412482782
2,1.0726187478767415,0.27240431743038385
3,1.0639239600189971,0.27715755316908314
4,1.0571746808391596,0.27806036040209153
5,1.0519870716856414,0.2818047630933221
6,1.048074573906783,0.2852544915917038
7,1.0422459604461602,0.2872549703356422
8,1.036455953177307,0.29047213285222523
9,1.034244952247902,0.2912931725074492
10,1.0278122993403618,0.29143350339108615
11,1.0233504227916959,0.2942223935221162
12,1.0196186513906569,0.293372270055672
13,1.0129072315444088,0.29413101342706927
14,1.0088257107125125,0.2949029093174775
15,1.006787964528057,0.2959221968521762
16,1.0008300635367826,0.2956033309982613
17,0.9946200499892307,0.3000314098164036
18,0.9936542843218962,0.29847437689436024
19,0.9919733787517425,0.29830536130770174
20,0.9864835437291414,0.29960598821069934
21,0.9812403277369154,0.3020929661983262
22,0.9809206060874441,0.3012982676634992
23,0.9753618605688653,0.3008586002256254
24,0.9728788387047668,0.3021091165773337
25,0.9678912574021202,0.3029923940164201
26,0.9655378257996982,0.3005991028586345
27,0.9639248334737576,0.3005516549241888
28,0.9576097581591511,0.30062782565526214
29,0.9543583453745513,0.30263210134391355
30,0.951732796069636,0.3011476403949737
31,0.94787649965188,0.30133032552938727
32,0.9493901750936267,0.302505112337158
33,0.9411430094562323,0.3042629179029168
34,0.9424217712885354,0.30388552275033914
35,0.935121713013825,0.3052640751138868
36,0.9353609781457132,0.3049308539672752
37,0.9304079367696032,0.3050891114610157
38,0.9309701928160901,0.30489122811382474
39,0.922414106281126,0.3037312953997875
40,0.9228492111413091,0.3043921973903828
41,0.9189850420307882,0.3022191166683814
42,0.9194924481086377,0.3022045505542189
43,0.914828712135136,0.3044045336107707
44,0.9097754046908291,0.30257796813209903
45,0.9063773649545738,0.3060827554577284
46,0.9030334443095417,0.3033751852475751
47,0.9008907280947767,0.30330833935855733
48,0.899641439539758,0.3032137804717565
49,0.8982304867744598,0.30397193505344544
50,0.8937426957050842,0.3046269939403245
51,0.8889533793044626,0.30237517726693247
52,0.8926443724024693,0.3030636053138726
53,0.88877395298499,0.3048130772503994
54,0.8888079385193575,0.3050809787267373
55,0.8821518093657715,0.3045333967119319
