,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.0206203,-0.10334994,1.9823884,0.80348724,-2.3529706,1.6313101,-0.03881893,-0.6210942,-0.033692747,-0.27114224,0.69429827,-1.833626,-0.3289614
1,1.8734506,-0.9866848,-1.9755567,-2.401782,0.730772,-4.577775,-1.8205316,1.427928,-2.4445484,-3.4030466,-2.689747,0.070510745,-0.1951083
2,-2.9416776,-1.3805645,-0.29976332,1.7604162,-0.20849735,-0.099789366,1.0821531,-0.726555,-0.99497867,-0.19047976,0.6815957,-0.96818525,-0.10916415
3,-1.6000216,-0.22818735,1.125844,-0.13757831,-2.29988,-0.32655513,-0.71078575,-0.15334707,-0.35370326,0.6378089,-0.37778848,-1.9209056,0.061108597
4,-1.9495486,-1.2080936,-0.5707247,0.02430433,-2.007636,-0.047120027,0.26699618,1.1530213,-0.9645376,0.22326909,0.08090216,-2.2698307,-0.3907906
5,0.2713356,0.19968879,-2.6717896,-0.3815223,1.3438846,-1.5621009,-3.672672,-0.56772184,-0.50352657,-3.4997442,-0.7272764,-1.5056111,-2.081962
6,-2.2838445,-1.0324333,-0.5270193,1.3677664,1.5873704,-1.4067973,2.051345,-0.25387812,-1.964962,-0.7461927,2.1219475,0.61033946,-2.7233145
7,1.7699983,-0.042817995,-1.0811448,-0.9555675,-0.2593701,-2.4121826,-1.532309,-0.8980911,-0.2652494,-0.48327333,-2.331179,0.5225328,-0.11482698
8,-3.201828,-0.40012443,0.23488277,1.2211325,-0.73550475,0.67951375,0.2399123,-1.2582572,-0.27190948,-0.9645418,1.9187045,-1.6678381,-1.4627204
9,-0.84787,-0.41046882,0.69234264,0.2799129,-1.5605993,0.040738065,-0.11200917,-0.56569207,-0.13467383,-1.3922793,0.014429867,-2.1340702,-0.7014745
10,0.60956216,-1.8982782,-1.9360522,-0.5725066,-0.46286833,-2.902561,0.21664995,-2.802959,-1.8471365,1.8392069,0.10976672,-2.1319134,0.39609632
11,-0.38366482,-0.9390861,-1.4766923,0.16469404,-1.7658482,-0.89713186,0.6779385,-3.8645575,-1.6477284,0.09584591,0.10233551,-0.18821792,2.1040149
12,-1.0382483,-5.028693,-4.8652325,0.70310915,0.32526147,-2.2057724,1.081712,-2.2626371,-0.6625347,-1.5670413,1.3138043,1.0036218,-1.1538925
13,0.2771942,-2.8069406,-3.2129064,-0.57557964,-1.6912146,-1.7694048,-1.6675785,-1.4131901,-1.0285908,-0.22826171,0.28926098,2.6343966,0.44717696
14,-1.718318,0.79603636,-0.36998948,1.290805,-2.0033598,1.5041611,-1.2408414,-2.5845325,-0.17021987,-0.041151106,0.34484082,-1.7758044,-0.44969606
15,-2.1072092,0.9531199,1.2541523,0.39704564,-0.23544836,1.5350475,-1.1296071,-0.34636715,-1.0079986,-2.5165958,-0.8649168,-0.46883363,-0.88869536
16,-2.0558078,0.31078738,0.88682485,0.6700715,-0.34530675,0.58845705,-0.21391301,-1.6259351,0.39251086,-0.3508286,0.22727305,-4.870743,-2.4996219
17,-2.1937814,-0.9072306,1.4540441,0.66648185,-1.4550054,2.0258656,-0.47180796,1.4306328,-0.3661557,-1.7183664,0.044602692,-1.3025305,-1.2047703
18,-2.8198686,-0.558059,-0.3443187,1.5472264,-0.16205262,0.29669017,0.7240926,1.5781108,-1.2308065,0.24849717,1.2909696,0.2206486,-0.28791344
19,1.1451628,-0.44723466,-2.0850894,-0.41704753,-0.63934916,-0.9398303,-1.3097442,-2.9692118,-0.2508232,0.58507425,-1.0076594,-0.26792902,1.0440658
20,1.4145038,0.26434463,-4.2988396,-0.70134294,-0.87058,-1.7573099,-0.9227811,-4.137521,0.20965499,0.77393925,-0.16296643,-0.062084466,0.002695948
21,-0.7106058,0.30776495,1.5742347,-0.22088546,-1.3264153,0.9192677,-1.0685112,-1.0112696,-0.4788099,-1.551157,-1.301989,-2.304607,-0.83245003
22,-1.2157266,-1.9079965,-2.870689,0.40982568,0.17753828,-1.7490925,0.50348353,0.2099336,-1.3438932,-0.796455,0.3919868,-2.0426452,-1.8296607
23,-1.585835,0.6500819,0.36638236,0.14542174,-0.54726213,0.05742669,0.30598035,0.6160658,-0.2821144,0.9593758,-1.1912552,-1.3892517,-0.3204105
24,-1.0163617,1.2178915,0.6743445,-0.4729122,-1.1166011,-0.789775,-0.44542986,-2.4476404,-1.5625556,-2.003713,-2.2255757,0.3075823,0.670507
25,-0.05049222,0.23324911,0.55061775,-0.29425344,-1.4273832,-0.8418786,-0.39856285,-1.0078717,-1.6324301,-0.09003045,0.81159675,2.577794,-1.9976795
26,-2.272943,-1.4975123,-0.020344585,0.14464402,-3.7216296,0.45946229,-0.8891754,-1.1428039,-0.14426045,0.8935445,-0.09738475,-2.1382484,1.5178288
27,-3.265388,0.26802745,1.2662978,0.6227576,-0.1472166,1.6649792,-0.95779747,-0.5067081,-0.66241646,0.011897936,0.7021255,-1.1290419,-1.1758616
28,-3.026743,0.76793873,0.49269697,1.2069147,-0.7001389,0.78382397,-0.24295011,-1.0676379,-0.31652078,-0.6300071,1.466146,-2.3212261,-0.5002845
29,-0.27606565,-0.6380807,-0.65117157,0.072540134,0.73692083,-3.0295472,0.15513948,-2.3735037,-0.24106355,-1.1960285,-0.26900446,0.027423799,0.90150476
30,-0.45512694,0.5060207,0.30147693,0.28760424,-1.8973188,0.2710582,-0.34600136,-0.43249,-0.5766751,-0.34797353,0.3851469,-1.29888,-0.41710666
31,-0.5048617,0.23925745,-0.30400568,1.180646,-0.9239726,-0.37955338,-1.5998113,-1.3900917,-0.13949636,0.5085329,-1.3282559,-2.3140473,1.0372121
32,-1.981555,-0.009726882,0.41257268,0.7003012,0.40171337,-0.046590164,-1.16509,-0.65623176,0.099435866,-0.88117456,0.3012512,-0.89036185,0.20949012
33,-2.230542,-0.08111149,2.3432016,0.28561008,-1.7940549,0.9289946,0.66969216,0.089292765,-0.71832395,-0.16124344,1.1228518,-1.0589138,-2.5127516
34,-3.0952845,0.41491675,-1.0791268,0.90598845,-0.9726639,1.3826867,-0.5761011,-0.43386522,-0.39166036,-0.17827916,1.6957914,-3.01442,-0.99224067
35,1.9374442,-1.0136632,-1.2754285,-1.5172302,-0.83324724,-1.9912735,-1.3265291,-1.0358658,-0.821267,0.87494755,-2.0464818,0.45351586,-1.7273358
36,-1.792836,0.44685525,-0.82115555,0.42878044,-0.7156896,0.7988732,0.55190474,-0.8291203,-0.22368307,-0.8266722,0.7923276,-1.0977721,-1.3753667
37,1.6208875,-1.012417,-1.7762854,-1.710762,0.6306204,-4.8713946,-0.14523624,0.47837168,-0.84108317,-1.7051399,-1.9457477,0.5520941,-0.30761018
38,0.9023489,-0.8987465,-0.97778183,-0.33781058,-0.17229627,-2.9659147,-1.4772449,-0.48588955,-0.45612684,-0.9214453,-1.2042394,1.668809,-0.4405215
39,-1.978955,0.6591219,-1.2975684,0.59169835,-1.2650679,0.8527243,-0.70619327,-0.44553423,-0.9963565,-1.0124012,0.7901825,-0.26803505,-1.4132947
40,-0.27284345,-1.07929,-2.1165395,0.12264529,-2.1392448,-0.3585727,-0.7898591,-2.1538236,0.8896196,0.19320388,0.5997057,-4.028232,-1.3707209
41,-0.7186924,-0.26834327,-2.1655145,0.2536942,-0.24922761,-1.4473307,-0.81501985,-0.9292042,0.00254035,0.47787112,1.4520373,-4.2821116,-0.761862
42,0.44528082,0.40657136,-1.2341679,-0.29066852,-1.1902918,-1.6237017,-1.5016928,-0.288926,-0.80406135,0.4080986,-1.5390899,0.36619446,-0.3816672
43,-3.6487796,0.39165598,0.29864717,1.5377939,-1.4258175,1.2346952,-0.37367558,0.8831851,-1.1455715,-0.1794067,1.0302621,-1.7343526,-2.190617
44,-0.5804872,0.429384,-0.2706106,0.44331613,-2.0062213,0.08347893,-0.08662796,-1.5068307,0.40256813,-1.3321362,0.17308286,-2.00498,0.78775334
45,-0.62320256,-1.9110419,0.18137807,-0.70355576,-3.0661812,-2.2571023,-0.09838623,-1.995433,-2.0759678,-1.3213166,-1.9399996,-0.030561507,-3.122626
46,0.26834723,1.2626101,-3.1200595,-0.68837994,-1.2026176,-1.0012281,-1.1565461,-1.1247046,-1.2764134,-1.4644451,-1.0714854,0.36510527,0.59654427
47,-1.7507877,0.44422108,-0.7199533,0.62393457,-0.4120043,-0.4543822,-0.25616574,0.03480935,-0.65842676,-1.0249829,-0.06598228,-1.1029137,0.8325385
48,-2.2922723,0.5982048,0.26136944,0.77551275,0.64171386,-1.0278523,-0.7207413,0.43766412,0.23380579,-0.60875547,1.8987485,-1.4140205,-2.2031136
49,-2.467187,-0.29972816,-1.6647174,1.0569499,-1.4782845,-0.9777914,-0.9604481,-3.3204756,-0.5139414,-0.64503735,-1.1680048,-3.9337687,-3.452198
50,-0.23908132,0.0006116219,-0.48387748,0.06715816,0.19522543,-1.1723115,-0.4784712,-1.6545224,-1.3507485,0.18500043,-0.62238336,-0.8229269,-0.542812
51,-1.7850666,-1.9119589,0.40543008,0.90234476,-1.9776812,0.83463585,1.3956414,-1.3170142,0.00016862154,-0.8990375,1.2845017,-0.6644481,-0.90272915
52,1.1895683,-0.1736798,-0.86616206,-0.9974834,-1.4297905,-0.43730745,-0.8621979,-1.1946511,-0.57329774,-1.6720619,-1.7806553,0.13847086,-0.47772557
53,1.6504905,0.14017445,-1.8380146,-3.1070356,-0.099475145,-3.1218438,-2.0784833,-1.2652159,-1.4693024,-1.9139018,-1.4852433,1.486585,-1.2948987
54,0.52806926,-1.6957781,-1.7184453,0.08896272,-0.17184608,-1.0392681,0.43443006,-1.7588195,-1.4765856,-0.33142662,-0.53978354,-2.1484036,-1.1909366
55,-0.03772357,-1.3519738,0.4086939,0.14159772,-0.3472722,0.96872646,-0.34311712,-0.34911796,-0.34784985,0.17089382,-1.3150315,-0.8635807,-0.93726015
56,0.9390353,-1.219493,-2.4827833,0.44322696,-1.638851,-0.2780547,-0.28528494,-1.094482,0.32862186,-0.89055055,-0.022901386,-0.03719181,-1.5209616
57,-2.6036863,-0.8058206,-0.4778111,0.22318467,-1.5983086,-0.3936394,0.1419374,0.2694887,0.1497623,-0.31863624,0.69488394,0.3315801,-2.4004889
58,-0.049082145,0.19288614,-2.3775601,-0.15389109,-0.5770819,-1.3694966,0.87573266,-0.45223573,-0.22836164,1.130488,-1.1106585,-2.162055,-1.1113344
59,0.06503484,0.029050604,0.14705071,-0.9786407,0.034365416,-2.0470486,0.34481642,0.96625507,-0.58542866,-1.5040119,0.17469063,1.2527525,-0.30062285
60,2.099824,-0.84211755,-1.5402777,-1.4502342,-2.1413054,-6.1424966,-0.7134038,0.47094378,-2.6010098,-0.8569087,-1.8552455,-1.9552755,-0.89910424
61,-1.6736274,-1.0068958,-1.654467,1.0496252,0.6094958,-0.87963766,-0.23344657,-1.4947343,-0.20938239,0.041423343,1.8092177,2.0285442,-1.7801301
62,-2.1944168,0.6339976,1.0032431,0.63867915,-0.42062873,0.59848464,0.77432454,0.71597546,-0.42161784,-0.35273838,0.19581342,-1.0067714,-0.25971115
63,-1.8785958,0.52624905,0.38349283,1.4136162,0.03553576,1.2712778,-0.9038831,-0.9563508,-1.6800302,-0.7870418,1.7347149,1.0413517,-1.6358852
64,-0.20454238,-1.8895359,0.14789152,-0.12589382,-2.9288526,-0.36054906,-0.41097584,-1.9222007,-0.6979028,-0.7997259,-0.45567107,-2.745072,-1.0131902
65,-0.6973051,0.6613088,-0.3419369,0.4638558,-0.026579263,0.13400066,0.38955772,-0.09756997,-0.10988349,-0.5295452,-0.36138058,0.54107773,-0.5768951
66,0.3603644,-1.8089046,-2.1250434,-0.038185455,-0.68144214,-1.2050068,-0.9309315,-1.1481706,-1.2567849,0.36485463,0.6839231,-0.84138584,-0.1961188
67,-0.20295379,-0.62675947,-0.5522332,0.9100143,-0.062045157,0.6110864,-0.3186351,0.59205025,0.43828237,-0.43668142,0.3338286,-1.56024,-1.0406733
68,0.030195624,0.6564659,0.6962004,-1.6068509,-0.74484354,-1.6670643,-2.6779325,-1.7702982,-0.11345899,0.7449743,-0.9771463,-1.8021678,0.22823922
69,0.8158671,-0.09462789,-3.394313,-1.1585029,0.28025207,-2.6034684,-0.17002925,-1.990945,-0.8980934,-1.1393476,-0.2671498,0.4142694,0.050099567
70,-3.0622106,1.4441942,-1.5207496,1.4433241,-1.0242889,1.2513009,-0.877946,0.7134469,0.62616,-1.2405062,0.57195544,-3.7197971,-0.33294803
71,1.2657096,0.7187168,-0.23286033,-0.6566977,-0.43915975,-0.9231557,-1.3041894,0.45618618,-0.030246735,-1.0326989,-1.5358862,0.81309044,-0.10994309
72,1.753577,-0.4308313,-0.66464233,-1.1934134,-1.8550813,-3.9377587,-0.08227192,-0.5552498,-3.5800986,-0.3676725,-3.0537748,0.40927857,0.5586196
73,-1.5213554,2.9950118,0.30393523,-1.0450567,-0.9346946,-0.0444234,-0.9669099,1.0144842,-0.4780545,0.700105,-1.1869593,-1.4451932,-1.6962987
74,-0.12323916,-1.8795472,-2.006091,1.4040209,-2.4786506,1.1796279,-0.28943962,-1.356427,0.55364484,-0.7894569,1.0663637,-3.2865133,-0.64803964
75,-1.0597367,-0.64902866,-0.5532122,0.5777816,1.8006369,0.22671907,0.75070995,-1.4193825,-0.84407353,-1.5801562,0.05543682,0.9312876,-1.0295343
76,1.1081387,-0.81848323,-2.348083,0.07452199,0.66210467,-1.4378483,-0.14607379,-0.929705,-0.3813036,-0.9159813,-0.8017534,1.0310906,0.07222101
77,-2.0563173,1.2319188,0.14222085,0.6541599,-1.5478864,-0.1461842,0.9879204,0.16901708,-0.6287256,-0.31396195,1.7630421,-0.12503514,-2.179315
78,-1.762321,-0.44531155,-1.3133225,0.7388599,-1.9410203,0.44731155,0.84918475,-0.94339013,-0.20297858,-1.1814641,1.4060744,-0.85489017,-2.2237473
79,-0.6663387,0.78087753,-1.4711668,-1.324163,0.70106184,-1.1995966,-0.67202544,1.0650162,-0.553972,-1.6038204,-0.3846528,1.2979535,-0.028690413
80,-1.5419948,0.6923289,-1.023317,0.87885106,1.1814562,-1.6428443,-1.265333,1.3513789,-1.3213389,0.33235624,-0.31362024,-0.077778965,-0.7772258
81,-1.0469804,-0.4374962,0.7036392,0.9264596,0.27879617,1.4243248,0.5529907,0.45439255,-0.1696403,-2.5091333,-0.6141667,-3.3559482,-0.21946421
82,-0.6105224,-0.49054977,-0.3480026,-0.023481742,-0.5225928,-0.024279647,-1.1428525,-0.8597344,0.048466206,-0.9131008,-0.69650215,-3.84318,-1.670122
83,-0.44569027,2.889629,-0.67797315,0.19581017,-3.5257945,0.41516992,-2.135418,-4.6482234,-0.92575604,0.7929441,-1.2048631,-2.530056,-0.36260208
84,-2.6374116,1.1639107,-1.3642173,2.0601707,0.6065342,-0.31531045,-1.582644,-0.88442886,-1.2792337,1.1635002,-1.0730294,-0.35610485,1.6732877
85,0.2364253,-0.41020924,0.16026773,0.73963976,-2.0682316,-0.35108122,0.02297543,-1.034721,-0.5444686,-0.5808022,-0.19040748,-1.2920566,-0.096158355
86,-1.3254135,0.07991294,1.633,0.38467956,-1.4337915,0.36105028,-1.0333184,-1.5294093,0.05525288,-0.3242274,-0.12504137,-1.7267959,-1.2730808
87,-2.2019346,-0.7535436,-0.43890965,0.42868808,0.8129051,-0.5082127,0.8838073,-0.8090763,-1.0834599,0.18360543,0.8764333,-1.4996233,-1.7578173
88,-1.2312837,-1.8158174,-1.6475558,0.5735108,-0.44686112,1.1531858,-1.849699,-2.8390641,-0.76507187,0.43744266,0.32924098,-2.6291537,-1.9172285
89,0.58900195,-0.18982932,-2.7827237,-0.24940354,-0.77819407,-1.3045969,-0.89252335,-1.6584774,-0.47624677,0.58007115,-0.84696525,-3.3911967,-1.137757
90,-1.4357781,0.2898425,1.017355,0.36141187,-2.5767062,1.25071,-0.5452199,-2.001885,-0.08186367,-0.4445486,0.08516219,-1.3827614,-0.6494978
91,-1.687258,1.3918555,-1.0300286,0.30128917,-1.6681896,0.68138826,-0.11315533,-0.864899,1.2877678,-1.0853809,-0.50235885,-0.67224115,-0.84407485
92,-0.5286226,-1.3509636,-4.3674383,-0.33772808,-2.4674368,-1.0365796,1.1366775,-1.5328566,-0.2048917,-1.0161998,-1.4140956,-1.5908861,-1.6591992
93,-1.8437463,-0.05632189,0.77079725,-0.19042066,-1.7396635,0.47880888,0.494979,1.0392364,-0.73877096,0.95607245,1.4743096,-2.395186,-2.0162344
94,-1.411014,-2.2228212,0.3935336,0.5816263,-1.7218732,0.38001186,0.44490096,0.14007832,-0.19422564,-0.19112244,1.253593,-0.35686037,-2.1996453
95,1.5882924,-1.2089064,-1.9244817,0.083810925,-1.8387792,-1.6770916,-0.39824528,-1.7115119,-0.38802558,1.6465473,-1.45629,-3.7123687,1.2814324
96,-1.9073929,-0.029142737,-0.8838786,0.45477962,-0.2710832,1.4213101,0.5151963,-1.2891691,-0.26280603,0.83140373,0.48637557,-0.34963468,1.2841127
