Epoch,Train Loss,Validation Average Precision
1,1.096913081245227,0.2636995137978338
2,1.0716867598794366,0.2726448708770895
3,1.0621138731666901,0.27785008020562446
4,1.0512506758062572,0.28070428407974085
5,1.0440062725163513,0.2863298797536452
6,1.0351233675772566,0.2893566135820445
7,1.026135692226508,0.2902946630516261
8,1.0168315897301967,0.29112059633213455
9,1.0108694057351995,0.29267300851785005
10,1.0000968421689873,0.2905514857730743
11,0.9912582517988393,0.2953245601078719
12,0.9820535183694651,0.29536902504924806
13,0.972489810799302,0.29661307072516696
14,0.9644874758088169,0.29719313445015005
15,0.9552966360820238,0.2949098743096513
16,0.9462278542330786,0.29290104592189165
17,0.9345476159567391,0.29441610131238916
18,0.9289974868860708,0.2965682174870994
19,0.9163587365658217,0.29639538911675134
20,0.9090256008822795,0.297021098456422
21,0.8984988727357668,0.29854678859260886
22,0.8888745689842346,0.29222726195373816
23,0.8777748861781799,0.2955566150743549
24,0.8695822680778857,0.29655247446547606
25,0.8575899777936533,0.2945175767004635
26,0.8483442850195617,0.29169699697354284
27,0.8385880938909498,0.2946475269990581
28,0.8291440272479185,0.29161477561697746
29,0.8169509745644808,0.29493316915334133
30,0.8081211749896026,0.2916640572178619
31,0.7960055113005547,0.2907010828219383
