Epoch,Train Loss,Validation Average Precision
1,0.4034620011665365,0.26630310135185137
2,0.3888812625746837,0.2777344939042743
3,0.3843619546799285,0.28603509886547995
4,0.38017181115140475,0.2899968081473479
5,0.3772944025208217,0.29257808752672004
6,0.37426124762545987,0.29873475900554464
7,0.37126391100030365,0.2991830465920976
8,0.3679689783394799,0.3012320404497213
9,0.36508430146464305,0.3015799319049113
10,0.3619178646672496,0.3004295383903163
11,0.35878069683231334,0.3032216028817963
12,0.35521993408638675,0.30210032763203154
13,0.3518894821765899,0.30309927783873475
14,0.34778615177155414,0.3049669661850932
15,0.3440031987050655,0.30270818333167526
16,0.33958341622790483,0.30079110615525223
17,0.33541335846196546,0.30520432337946757
18,0.3313551827299949,0.3017168088978008
19,0.3271529114116413,0.30082150932025803
20,0.32180087546300157,0.29836839659993886
21,0.31668261111042617,0.3003531341110822
22,0.31185241895638066,0.29641169174183535
23,0.30644315138982564,0.29430603074942624
24,0.30197634156518516,0.2924331183015673
25,0.2956533023168464,0.29252567119885564
26,0.29037892159074197,0.2883325836286176
27,0.2851403477192507,0.28598660720109204
