Epoch,Train Loss,Validation Average Precision
1,1.108726478397583,0.2699575123906436
2,1.0892207666916278,0.2761513339811873
3,1.0817901367995109,0.28295564622459335
4,1.0714040618087208,0.28850766678536455
5,1.0666556565437115,0.2904595099526871
6,1.060351856440192,0.2978506004715123
7,1.0531582385343126,0.29931826683730384
8,1.0412642888164956,0.299881807429225
9,1.0404761947141843,0.3001677637552209
10,1.0324257474665386,0.29930663670763535
11,1.0254445333517106,0.3011827778587227
12,1.0186820969875199,0.30104670151026297
13,1.0111474332372714,0.3026416618117004
14,1.0000673274511562,0.30361444631557943
15,1.0002515584515685,0.3027471464342292
16,0.9935077789030481,0.3026483667085547
17,0.9885685174405948,0.30796171560162444
18,0.9806208865343041,0.3030229598374554
19,0.9772534669697557,0.3005196132366104
20,0.9634647413652295,0.30092310702492436
21,0.9611922332590261,0.30270618565426866
22,0.9591740366586109,0.29874295626572045
23,0.949379012842544,0.29736447830285784
24,0.9389396839309702,0.2980240769049452
25,0.9410762889049835,0.2975694523626445
26,0.9275930337592233,0.2951152925015607
27,0.9245058210564785,0.29255197345664996
