Epoch,Train Loss,Validation Average Precision
1,1.0959473617923798,0.26690009892585853
2,1.0680683427974071,0.2773383938641799
3,1.0572451402088263,0.28465021969888754
4,1.046323672959128,0.2873594768204747
5,1.0374165196685121,0.2921357967848429
6,1.0302108445555407,0.29524677048833126
7,1.021691013942334,0.2974253473078634
8,1.0137042738163007,0.30034611349408874
9,1.009922585640104,0.3003286866400941
10,1.0003452585542636,0.3011973178147291
11,0.9942628347563668,0.30341880479715155
12,0.9884091755589798,0.3024532773521758
13,0.9798438202676042,0.30473305428699865
14,0.9748385147617056,0.3065821914877803
15,0.9697669551789948,0.30659379551767074
16,0.9619601564297443,0.30675464820895076
17,0.9572113270347996,0.31077564129381463
18,0.9522408445960006,0.30941153916429137
19,0.9461853796366949,0.3095068720185891
20,0.9405346174870208,0.3117233779408226
21,0.9314664034830561,0.31234538592292166
22,0.930590512861421,0.3114232882223914
23,0.9233809858304208,0.31191844590125134
24,0.9176196286696683,0.3141010710134521
25,0.9102834537430092,0.31463914837256396
26,0.9078984014574693,0.31062862671088
27,0.9054769461222447,0.3119382490117792
28,0.8984351756400518,0.31195961942947903
29,0.8905394206148739,0.3123082320202804
30,0.88762041365819,0.31129896909426746
31,0.880064795366655,0.31147657787846417
32,0.8768797142813571,0.31030825278063456
33,0.8719590725299188,0.3153631000003376
34,0.8676150747947957,0.3142622697605205
35,0.8640829586859275,0.3137209504387672
36,0.8588578130739681,0.3138405594809097
37,0.8479009406595196,0.31508332343789264
38,0.850787495270389,0.31117394596458375
39,0.8404383036982382,0.3100370000223366
40,0.8379181391198331,0.31214341011076097
41,0.8330359742631909,0.30920382208132097
42,0.8301631127369966,0.30948467140726854
43,0.8236497702424498,0.31050124203959945
