,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.762636,-0.80265236,-0.4726536,-0.09418717,-1.3420905,-1.7147952,-1.9293809,-1.8774316,-1.8229022,-0.9847042,-0.7132201,-1.6830161,-2.2873354
1,-2.2611673,-1.05461,-0.6050811,0.19080226,-1.8239481,-0.24733165,-1.4440913,-2.0411112,-0.8535036,-0.8504399,-0.08255614,-2.718304,-1.156491
2,-1.4585229,-1.6123128,-0.9434105,-0.16816613,-1.3897436,-0.63218296,-1.3456355,-1.561024,-0.58999294,-0.43386665,-0.19020021,-2.9499798,-1.4181615
3,-1.2904699,-1.356241,-2.175567,-0.14278436,-1.8098258,-3.0894437,-1.2458743,-1.3892679,-2.0901535,-0.26825806,-0.531878,-0.9129187,-1.9022067
4,-1.3001744,-1.858001,-1.7357502,0.102784954,-1.8601,-0.7611835,-1.1416601,-1.7356162,-0.9078604,-0.5356253,-0.5662465,-2.4837034,-1.8635986
5,-2.1043675,-1.4174815,-0.80615926,0.38962096,-1.8690732,0.4654376,-0.6869139,-1.9998872,-1.5642362,-1.1594398,-0.24267277,-3.6232324,-2.181278
6,-1.6006688,-1.6392821,-1.2175128,0.12407875,-1.6907799,-0.7276914,-1.9793367,-2.4695935,-0.6173251,-1.1417985,-0.25813815,-3.1099896,-0.92500854
7,-3.3819783,-1.0470669,-0.53246903,0.6901058,-2.006348,0.5177644,-1.605453,-0.29620028,-1.4940671,-1.3459017,0.5190733,-4.0293183,-2.5004013
8,-1.1014526,-0.9672985,-1.462146,0.45880282,-2.0410721,-0.50892437,-2.8167167,-1.5140511,-0.90947664,-0.99556357,-1.0797492,-2.5125933,-1.7831767
9,-0.38829458,-2.1626642,-2.7634933,-0.4876871,-1.5850585,-1.0279958,-2.1159341,-2.940683,-0.60979706,-0.95784247,-1.433139,-3.085331,-1.6807371
10,-1.8518901,-1.1096804,-1.1749622,0.6401198,-0.8991288,-2.834725,-1.4769558,-0.8476118,-1.4536258,-1.7449749,-0.7485294,-1.1610068,-2.5786839
11,-1.4576019,-2.1016796,-2.7963877,-0.24007916,-0.6546949,-2.2288313,-1.9484713,-2.130722,-2.4345155,-0.87568665,0.13765189,-3.6933928,-1.1645455
12,-1.382432,-1.2992072,-1.6697563,-0.09781898,-1.3681811,-0.20925976,-1.6877425,-1.8343205,-0.28411472,-1.4326819,-0.3545433,-2.8512187,-1.2548803
13,-2.7682848,-1.2465003,-0.30639273,0.27410328,-2.5201726,0.6502315,-0.90796864,-1.237813,-1.1985726,-1.3251171,0.7780262,-2.6130612,-2.1602695
14,-1.4919775,-1.1308378,-0.6521333,0.29769295,-2.3228831,0.030072235,-2.0033832,-1.6531255,-1.1590818,-1.2968541,-0.03789856,-2.219506,-1.9889737
15,-2.1435847,-1.690782,-0.7739377,0.41930637,-1.6183429,-0.4315959,-1.8358244,-1.1503592,-0.5462919,-1.310339,0.009661615,-2.1034665,-1.2083163
16,0.04453336,-2.0212784,-2.512557,-0.84779286,-2.259094,-0.9649191,-2.404352,-2.0628178,-0.43285072,-0.9604199,-1.5392493,-3.272399,-0.8956251
17,-0.95414746,-1.3572876,-2.0908685,-1.0192705,-1.0460577,-2.5464704,-2.6500444,-1.607559,-2.015799,-1.1420659,-2.2952383,-1.5271392,-1.6875876
18,-1.514901,-0.5192418,-2.1508765,-0.39133173,-0.78682834,-1.790086,-1.6045411,-1.7834308,-1.7196951,-1.3866116,-0.07997759,-2.0331364,-2.1031806
19,-2.8689055,-1.8915741,-2.3387668,1.0706592,-1.9021995,0.27362454,-1.4179182,-2.0608876,-1.4493959,-0.92884415,0.58895606,-2.968357,-1.6002277
20,-1.6754267,-1.4179425,-1.3573933,-0.29454666,-0.9850006,-0.78756964,-1.8867519,-1.7661161,-0.82223845,-0.85577726,-0.535956,-2.6227362,-1.2948124
21,-1.090325,-1.0933299,-1.045624,0.016286671,-1.5524383,-0.58467525,-1.7955116,-2.202474,-1.3014452,-1.0111749,-1.0429152,-1.4782989,-2.2051616
22,-1.8466821,-1.3755329,0.21216266,0.06798467,-2.2288256,0.5623415,-1.6233661,-1.7843152,-1.0056944,-0.9635516,-0.31283134,-2.5715542,-1.4372871
23,-2.1982656,-1.0970538,-0.42602003,0.45469564,-2.121957,0.36910465,-1.3490117,-2.454641,-1.4169409,-2.0788162,0.69350564,-2.8476043,-2.9425068
24,-1.4599335,-1.5726218,-0.5854557,0.04310122,-1.0794612,-0.3547004,-1.5128694,-1.8863447,-0.80957687,-0.74168086,-0.7989487,-2.4479122,-1.5590881
25,-2.085257,-1.5857232,-0.7899999,0.53100777,-1.6578212,-0.7358059,-1.3728878,-2.1401706,-0.7014408,-1.0315866,0.48413417,-2.7539444,-2.5931435
26,-1.992117,-0.71748775,-1.3264475,-0.13337992,-2.6548698,-0.6929128,-1.6766298,-1.5912108,-1.4987915,-0.7827951,-0.26502764,-3.3291256,-2.0250375
27,-2.4865894,-1.8688955,-0.1565445,0.470326,-2.642984,0.7570512,-1.1509004,-1.72363,-1.1709225,-1.7057185,0.593991,-2.6617808,-1.9582033
28,-2.178433,-1.253243,-0.7955241,0.28548446,-1.1940823,-1.1664877,-1.0959837,-1.0416024,-0.60719633,-1.2297164,0.9533389,-3.051395,-2.8442206
29,-1.2874898,-1.5356064,-0.81438255,-0.10175431,-1.9133687,0.4252428,-1.690092,-3.0375853,-1.7175642,-0.65380865,-0.47553247,-3.476745,-2.144844
30,-1.0331098,-0.96251214,-2.1444771,-0.120993346,-0.7491646,-0.56668586,-1.504281,-2.3092508,-1.0660871,-1.006308,-0.7002387,-2.853016,-1.453182
31,-1.3728824,-1.5374156,-1.7336779,0.26564062,-0.41213688,-1.4557489,-1.3480523,-1.4844635,-0.9483952,-0.8009932,0.14245969,-2.409583,-1.154685
32,-1.7505803,-1.4840813,-0.1473194,0.025477529,-1.9890182,0.14637282,-1.0889375,-2.2669582,-1.455479,-0.91906655,-0.005059652,-1.9380492,-2.6330538
33,-1.9749056,-1.5902942,-0.40796506,0.09707107,-2.4999075,0.036348656,-1.5891378,-1.4924583,-0.8764224,-1.0488821,-0.177847,-3.11231,-1.5813541
34,-2.1588726,-1.6294422,-0.36426407,0.18803518,-1.6123252,-1.4758335,-1.8951547,-2.025313,-1.0021815,-0.7160277,0.06579319,-3.0813105,-2.344571
35,-1.523676,-2.017341,-1.2330139,0.7667442,-2.00489,-1.1105485,-1.5450757,-1.8795583,-0.87283003,-1.2714372,-0.19025889,-2.9563851,-1.9751221
36,-1.7376146,-1.5350571,-0.5549453,0.52439034,-2.5086975,-0.4135579,-1.6145751,-1.9055395,-1.1462452,-1.3869565,0.6023479,-3.1272275,-2.2304003
37,-2.32969,-1.7794279,-0.37965688,0.32848656,-1.3613558,-0.19036992,-1.4559743,-1.5214869,-1.2473611,-1.1663498,0.08179542,-1.8989537,-1.7985966
38,-2.3426867,-0.8937482,-1.0787785,0.4730982,-2.3898025,-0.14995031,-2.1427517,-1.9388745,-0.49474695,-1.5389577,0.21369404,-3.1555824,-2.350676
39,-2.5637376,-1.4629836,-1.9603504,0.9715796,-1.4479223,0.038897216,-1.782153,-0.92933834,-0.44595903,-0.9307808,-0.074408054,-4.0633554,-2.2404416
40,-1.7301342,-1.775407,-0.628271,0.14697018,-1.6568626,0.3731159,-1.4566025,-2.4460742,-1.3037682,-1.5379069,0.13931325,-3.8613038,-2.5630517
41,-1.2567456,-1.8721282,-2.21761,-0.59332836,-1.1981863,-1.4040693,-1.8594878,-1.8901069,-0.24638046,-0.83275807,-0.9151522,-1.6380036,-1.5908961
42,-0.81272525,-1.5258744,-1.4631448,0.13457242,-0.9968114,-0.6453023,-1.3274143,-1.413991,-1.4723706,-1.5399193,-1.2837124,-2.7303314,-1.3324687
43,-1.5688815,-2.1814349,-1.356392,0.0018826425,-2.304791,-0.4105281,-1.1518861,-1.974575,-0.7829121,-1.0152429,-0.11328552,-3.37632,-1.8983028
44,-0.84712213,-1.5501145,-1.1500764,-0.002952069,-2.0291057,-0.8023324,-1.0000618,-2.8505797,-1.0541644,-1.5018363,-0.016037464,-2.7085476,-0.70121443
45,-1.824168,-1.7765002,-1.9252611,0.4551801,-1.2581046,-0.8717264,-1.5200737,-2.7105265,-1.2515069,-0.9930828,-0.5082427,-3.330885,-1.8769813
46,-0.9150735,-1.7969308,-3.3509986,-0.29544106,-0.952351,-1.6497984,-1.7411568,-2.7355776,-1.0614896,-0.15792352,-0.4592351,-1.8973927,-1.4354701
