Epoch,Train Loss,Validation Average Precision
1,1.0947281957232138,0.26786493245726944
2,1.0653307900242983,0.27805424712185556
3,1.0523110444219315,0.2855734444539029
4,1.0389957178030425,0.2887005858955053
5,1.0283831856681793,0.29239241853353976
6,1.0182892462776185,0.2967355648962658
7,1.0073954717817697,0.29902272415649994
8,0.9960905127613179,0.3016053846991464
9,0.9889616651680039,0.3020803349643632
10,0.9769018752643079,0.30282514209612166
11,0.9671446529534096,0.3042222069924281
12,0.957139334375801,0.3037286343259956
13,0.9451679843038142,0.3059313997747007
14,0.9361647354412811,0.3074272600555395
15,0.9288303197830536,0.30577414272971243
16,0.9156756615684903,0.305818014893104
17,0.9074463738301336,0.3111218534594968
18,0.8975352613686907,0.309860665076282
19,0.8909713987800804,0.3070384393430634
20,0.8791620492867085,0.30706575639506756
21,0.8657651820638931,0.3087311299720717
22,0.8596464807193284,0.3058346705815757
23,0.8517548675549523,0.30577750208032395
24,0.8424919040459926,0.305142735917967
25,0.8325916920530955,0.30460928986859775
26,0.8257839475374887,0.30289355762831943
27,0.8197043976094068,0.30234909091613876
