,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.4295425,-0.36666596,1.1624095,0.018369362,-0.84041286,1.5945945,-0.783649,-2.1253164,-1.5839533,-3.3159583,0.91651976,-4.473411,-1.3720837
1,1.3887023,-0.8179824,-0.94227505,-2.1892707,-3.7867606,-2.7031417,-1.6094602,-1.2256598,-0.9401194,-1.1640447,-2.592556,0.5601275,-1.7751306
2,0.8744675,-1.6932247,-1.5673869,-0.44730723,-5.089326,-1.6099033,-2.727695,-0.4998297,-0.8369363,0.5825672,-2.1759684,-5.060269,0.052131355
3,-2.735889,-2.6966717,1.3554497,0.2982192,-2.1824775,2.1863008,0.045147732,-1.5159516,-0.3301922,-1.0543048,0.532745,-2.2963738,0.938508
4,-1.0330721,-0.19606751,-2.5786796,0.66018695,-0.6349975,-1.7860614,-1.8984985,-0.62024605,0.99663395,-1.8014495,-0.0181728,-2.4768674,-1.7432997
5,-3.8091652,-2.4513855,0.294466,2.0307806,-2.2396133,0.7707311,-0.21465993,0.758615,0.016979218,-4.001076,2.1755602,-6.3281846,-0.92013
6,-0.3228095,-2.1329207,-1.327915,0.25491056,-2.8783834,-0.5152566,0.16464216,-1.5279964,-0.02598022,-1.6601346,0.9608651,-6.1952734,-0.17758267
7,0.9775676,-0.62240696,-2.0230842,-2.7958913,-1.1590137,-1.8118646,-3.9752173,-0.49919328,-0.70580363,-2.275914,-0.7768872,1.9572281,-0.4825427
8,0.61659753,0.77648413,-1.3508338,-0.7269912,-3.0355458,0.55054456,-1.1142145,-1.9402076,-0.052944154,-0.41159958,-0.59703577,-1.9119596,-0.59136254
9,-1.5261691,-1.8745805,0.52776635,0.3511808,-2.4300427,0.6689367,-0.7117215,-2.2396517,-1.165232,-0.45571902,0.6489436,-2.7349055,-0.5343577
10,0.42139792,-1.1641529,-2.368583,-0.40828565,-1.3600028,-2.2900424,-3.597918,-0.14184475,0.3692293,0.9888048,0.17967254,-0.40398493,-1.4571157
11,-1.1330489,-0.9816318,-0.88088894,-0.22272001,-0.054823138,-0.8138527,-0.46752244,-1.0880425,-1.9761502,-0.3220491,0.065905035,-4.0852413,-0.24976867
12,-1.8364556,-1.0483283,-1.5042039,0.19188976,-1.6901134,0.12947837,-0.7113512,-3.7382913,0.25017416,-0.35240164,-0.34384027,0.1807599,-0.7530992
13,-1.1596389,-2.9411762,-1.1526638,0.6440811,-2.3801339,0.72110647,0.8418262,0.45863295,0.009229675,-0.50206256,0.25781953,-3.823295,-1.3751717
14,3.10789,-2.214768,-3.904703,-0.32381436,-0.33085835,-1.4730269,-6.116441,-3.5784888,-2.065441,-1.6712171,-0.34188092,3.4186974,-1.8338196
15,-1.2780735,-0.9502059,-3.2663755,0.61316204,-1.7641087,-0.5905616,-3.7809186,-2.445457,0.81202096,-0.36440334,-0.6200908,-2.3538938,0.6569216
16,-0.47658074,-2.539486,-1.7444489,0.13391542,-4.4239664,0.43818888,0.19804305,-3.803302,0.021775126,-1.234676,0.9583347,-3.9471407,1.6875873
17,-0.061773777,-1.2213881,-0.56698954,-0.5157372,-1.1270776,-0.36656246,-1.7827045,0.04918176,-0.8322204,-2.6661777,-3.8438172,1.5401858,0.1456523
18,-0.017722607,0.626007,-0.21387683,-0.37559277,0.24727884,1.0865848,0.35316485,-0.66844666,0.60873175,0.16783825,-0.5177987,0.7576805,-1.3495015
19,-1.2028962,-3.6369104,-1.4576555,0.7463684,-4.120006,1.2336888,-0.77305186,-4.7102594,-1.0457914,-2.1310904,1.324528,-1.3891486,0.3442769
20,1.3611634,-2.0504644,-2.1924648,-1.1280972,-0.04101239,-0.32053962,-1.6730163,-3.4995832,-0.2045212,-1.3918014,-1.4605353,-2.5230842,0.37062177
21,-2.9333427,-1.74145,0.72342443,0.15136978,-1.8551733,1.1027393,-0.15493435,-0.86172515,0.56969166,-0.22933531,0.8482325,-1.4816005,-1.3145434
22,-3.1582732,-1.1734805,-1.0315098,1.5517416,-2.0547066,1.063329,-1.4167719,0.50946885,-1.3563927,-1.129823,0.36936653,-2.8738704,-1.035117
23,0.05408424,-0.3953542,-4.89336,-0.9777676,0.1472227,-2.2431114,0.35341865,-1.1141083,-0.716602,-1.2832369,0.47527897,1.3000472,-0.52217704
24,-1.035851,-0.882432,-2.3120599,0.43069726,-2.2297006,0.444748,-0.53591776,-1.6304877,-0.47042793,-0.23989066,1.5098672,-1.6892941,-0.3961514
25,0.38456953,-1.4510663,-3.5875106,-1.2642593,-1.1086185,-1.5056698,-3.9747336,0.82796687,0.35623518,-2.1885562,1.0280007,2.0648777,-2.7671165
26,-5.204014,0.5221195,1.7038071,2.1011977,-1.035794,1.9419953,-0.6456246,0.5995368,-1.4507352,-1.8230126,1.6741238,-0.1840111,-0.7477051
27,-0.15653256,-1.2841547,-4.4516497,-1.1426126,-1.303606,-0.24227375,-2.958855,-1.222884,0.93366486,-0.49036053,0.28028724,-3.0792167,-0.19163114
28,0.7592138,-1.1446403,-0.6784619,-1.2949934,-1.3794758,1.1518513,-0.86798596,0.6970104,-1.619033,-1.4383068,-0.477528,-1.9769084,-0.41446608
29,-0.8520927,-2.9637113,-1.5088146,0.5405538,-1.5586504,0.12073365,-0.46750295,-2.3398302,-0.062433243,-0.41590667,0.057417095,-0.9992411,-2.5347433
30,-1.9142927,-1.1051168,-2.376564,-0.43181214,-1.4793267,-0.63535136,-0.3587231,-2.2005012,0.5410843,-0.5047362,-0.4701021,-4.863423,-0.7297268
31,-1.6581719,-0.8469993,-2.5135627,0.42434454,-2.712255,0.023024693,-3.063211,-3.2734938,-1.2282859,-1.2908349,-1.0836104,2.2021055,-3.043396
32,-0.89947414,-0.099845506,1.218241,0.066627905,-0.8636476,0.92933816,-1.8141813,-0.6110916,0.28115082,-0.33678308,0.9348541,-0.9585098,-2.404276
33,-2.999832,-1.7660428,-0.3483665,-0.5479486,-2.6061401,1.2708354,-0.28766066,0.11796591,2.1063435,-1.4931438,-0.20692751,-2.1857212,-0.84064025
34,-0.65737283,0.47977751,1.3799386,-0.39151153,-1.7420222,1.4662517,-1.7540116,-2.6275716,0.3110046,-2.3440397,-0.61357856,-2.4054468,-0.3710854
35,-1.3492275,-4.6936007,-2.2775185,2.2299442,-0.0049012303,-0.37125582,-3.3625588,-2.6398826,-1.7564814,-0.6394566,-0.10045588,-3.4169807,-1.1326106
36,-3.449316,-0.99537605,1.5335423,1.5852532,-1.3798884,1.875906,-0.2157581,-1.5668647,0.09815001,-1.3283917,1.3009919,-6.337967,-0.85599387
37,-2.9387565,0.9788666,0.78393024,0.8392284,-1.9898686,0.96929556,0.32891983,0.19982079,0.43434107,-0.2930131,1.6010222,-4.9615874,-2.9211428
