,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,0.31869903,-0.3132242,-0.030734427,0.19721827,-0.2621211,-0.030858992,-0.23332009,-0.12115097,-0.5732479,-0.15229967,-0.5685645,-0.041380517,0.1746191
1,-0.14683826,-0.59952134,0.04677105,-0.1334919,-1.1337768,-0.7354862,0.6870406,-1.1246349,0.3959306,-0.9274964,-0.53237706,-1.0113366,0.08202037
2,0.63532966,-0.13932966,-0.019785069,-0.42127496,-0.048227288,-0.71179056,-0.5079438,-0.5057014,-0.41654488,-0.3335555,-0.64804274,-0.1548494,-0.09782301
3,-0.36225945,-0.4069604,0.22590077,-0.06194499,-0.83235997,0.026251636,0.17328456,-0.24970067,0.46382654,-1.3528497,-0.06710919,-0.531415,-0.46052453
4,2.3140523,0.028615437,-1.431435,-1.6446667,1.2794893,-3.5766551,-1.6414267,-0.19889213,-1.9389491,0.057533562,-1.7968246,1.2305133,0.15229098
5,0.93738693,-0.058666788,-0.6169964,-0.8568797,-0.5090362,-1.2047502,-0.7630821,-0.60383624,-0.3773658,-0.800904,-2.2857597,0.21310256,0.8314567
6,-0.6505613,0.68148446,0.07445015,0.06689035,-0.33818296,0.28603393,0.44406846,-0.38991484,0.229782,-0.0013348243,-0.18258634,-0.31059426,-0.352478
7,0.7436917,-0.2863608,-0.46521515,0.01257135,1.0412444,-0.525059,-0.14888409,0.7294735,-1.1324162,0.038845357,-0.7462327,0.37446415,-0.42154256
8,-0.45061195,-0.059386954,-0.44511527,0.39573005,-0.62216806,0.051668666,0.3906985,0.58873487,-0.4296175,-0.39508,-0.16245818,0.14548363,-0.0982761
9,-2.4682848,-0.3137024,0.37114686,0.6315258,-0.58198875,0.88635427,0.7218016,0.5213646,0.051411852,-0.83425343,1.3553504,-0.14845926,-0.11737184
10,-1.8270909,0.20426622,0.5238427,0.8168728,-0.7507697,0.8248048,0.3548485,0.52830327,-0.1467304,-0.25859192,1.2178817,0.28199947,-0.61794966
11,-2.0574372,0.038151234,0.6896819,0.12125001,-0.89768815,0.5846857,0.47869623,0.6353897,-0.30127597,0.45587704,0.9840745,-0.17027575,-0.86739177
12,0.87707597,0.3097878,-0.96177804,-0.6552239,-0.04088857,-0.8289954,-0.70629877,0.25192738,-0.7096007,-0.8173503,-1.7525389,-0.0043433593,0.13796191
13,-0.4442573,-0.22098237,-0.89721465,0.23031905,-0.002288508,-0.19953898,-0.11905229,-0.009122307,-0.461204,0.19508958,0.33884048,0.03670048,-0.47045684
14,1.3751508,0.35741538,0.2773215,-0.9813645,0.68298805,-2.0918689,-0.64162993,-0.06175017,-1.0888463,-1.1607071,-1.4680268,1.5159595,0.08806255
15,-0.9693097,0.06758476,-0.4811663,0.6303808,0.30135262,-0.17771517,0.26992655,0.5090376,-0.066385254,-0.71537906,0.620859,-1.2740743,-1.0243121
16,0.715207,-1.057431,-2.09181,-0.13198894,0.6528978,-1.1941301,-0.2971033,-0.9041675,-0.25882092,-0.6828336,-0.9311491,0.058817692,0.80400413
17,1.3543044,0.19356416,-1.0597258,-0.6464511,0.8825938,-3.495086,-0.33759174,0.2656316,-0.42004335,0.38614878,-0.59832156,1.6483998,0.45604843
18,-0.3656283,-0.1936805,-1.7025824,0.008575991,-0.9637616,0.5186908,0.15399016,0.11017712,-0.5901005,-0.1661006,-0.30548424,-0.81734014,-0.309165
19,-1.1665059,-0.16955149,0.5949423,0.1292798,-1.2812997,0.45113456,0.27794707,0.046421845,0.2842467,-1.1893728,0.8631064,-1.0756853,-1.1088569
20,2.586676,0.17737472,-0.8967329,-1.1605917,0.79210186,-2.7768986,-1.2195615,-0.37874362,-1.1405417,-0.5459459,-1.9312251,0.51967126,-0.29467374
