,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.72129756,0.9008012,0.4055836,0.8807981,0.58901787,-2.5588381,-0.31101295,0.3312745,-1.1865475,0.54997176,-0.5148709,3.2541084,-1.012847
1,-0.8591018,1.3429708,0.84991246,0.23531643,-1.1072109,0.8756258,-0.41724482,-0.76528007,-0.33651572,0.11795218,0.5085847,-0.9806168,0.43632948
2,-3.0558758,0.40293223,0.82038933,1.5889184,-0.974372,1.6945184,-0.03520533,-0.6839839,-0.49464515,0.8348075,1.3547009,-3.3074465,-1.4141954
3,-1.3737335,-0.014791762,0.44224566,0.03960851,-0.9184048,-0.90731275,-0.27173516,1.6204481,-0.776626,-1.3176588,0.64435935,0.2345495,-0.26751748
4,-0.83745337,0.42058247,-2.0003152,-0.013835967,0.5119951,-2.9796789,0.024062604,1.7981584,-0.8241097,0.994698,0.049895376,2.6841114,-0.86064744
5,-1.3436143,0.41416043,-0.3351229,0.35904825,-0.6032521,0.06684823,-0.8275372,-0.93542016,-1.2154962,1.6895853,0.1899403,-1.7507272,-0.81975603
6,-0.62720734,0.8509753,-0.25113454,-0.16479045,-0.2337756,0.4299169,-1.0835551,-0.02994527,-0.5788441,0.97428787,-0.6852325,-1.2640249,-0.24777165
7,0.7599745,1.3338372,-1.4989792,-0.048685044,0.31627458,-1.2830565,-1.7130437,-0.2621241,-1.0407088,-0.30027747,-1.3769453,-0.78984624,0.62104666
8,-0.86992157,0.78069043,-0.6712284,0.5135136,0.13654722,-0.48627734,0.3659107,-0.7259016,-0.43151566,-0.044772223,0.823919,-0.64761996,-1.058038
9,-0.80372417,-0.58526826,-0.96403146,0.7389743,0.82170385,-1.9260637,0.46783096,-1.8654661,-0.36780682,1.1174834,2.9831207,-1.5262306,-1.2265595
10,0.40130964,-0.20069507,-0.19306535,0.02996841,-1.804321,-0.10446897,-0.3983364,-1.5351186,-0.21965939,-1.408873,-0.71773577,-1.0159223,0.346329
11,-1.365157,0.016533112,0.9341798,0.48759818,-1.3832767,1.1596291,-0.5495834,-0.16665047,-0.55948126,-0.8573198,0.77422315,-1.8568068,-0.3292796
12,1.2565653,0.23379743,-0.52464473,-0.75032824,-0.04699263,-2.0362206,-0.6408013,-0.13251144,-0.15564251,-0.5322326,-1.3832484,0.10406163,-0.16121846
13,0.22898741,0.38634336,-1.4513998,-0.7775451,1.1776361,-4.5280094,-1.0037833,1.2708882,-1.5211625,0.88415074,-0.5045104,2.4445825,-0.96379244
14,-2.6682277,0.54790956,-0.23050103,1.108238,-0.42138088,0.53288543,0.6798371,0.1696324,-0.427457,0.20218027,1.4621317,-1.6376798,-2.1582885
15,1.4711826,0.38719735,-2.6686873,-0.74304616,1.1481241,-4.345594,-1.5637231,1.1192296,-1.3729405,-0.6595427,-1.7524946,2.080351,-0.49669924
16,-1.0539643,-0.7695622,-0.3785807,0.7032822,-0.90260255,-0.40290058,-0.54713064,-0.4440299,-0.44197634,0.8858535,0.9645392,-1.2496691,-0.774099
17,-0.7548132,-0.23573531,0.7731057,-0.16531986,-0.69127285,0.042221196,-0.62623584,0.07592657,-0.0060622916,-0.40655994,0.09599228,-0.99673545,-0.78055876
18,-0.85622746,-0.43306476,-0.010914485,0.39390188,-0.38357794,-0.6468579,0.28058553,-0.60567105,-0.21678044,1.1152501,-0.16862121,-0.9901955,-0.01594013
19,1.9977407,-1.1051884,-1.7419403,-1.629056,0.7735887,-1.7547534,-1.1212327,0.6368709,-1.5322056,-0.3180948,-2.233444,0.33482963,-0.12234551
20,-0.9207931,-0.00893721,-0.25812194,0.3241943,-0.43000928,-0.01978065,0.31129333,-0.056186557,-0.18772963,-0.25348312,1.1166385,-1.4905106,-0.18072887
21,-0.4432751,0.5734659,-0.51012754,-0.10167253,0.6792813,-0.8658949,-0.4693378,-0.20588066,0.043041,0.504387,-0.38398862,0.07981028,-0.1397271
22,-1.232585,0.24074484,0.53017044,0.06057316,1.1068579,-1.9034076,-0.41624832,0.41539335,-0.7078789,0.61391515,0.42678553,0.26232553,-1.0552846
